review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Tốc_độ giao hàng của không bao_giờ làm thất_vọng 1 ngày là đến Nội_dung phù_hợp cho mình với mong_muốn được phát_triển khả_năng tư_duy sáng_tạo đọc khá cuốn,1,0,0,0,1,0,0,0
Mua sách của đã lâu mình đều rất hài_lòng tuy_nhiên lần này mua quyển anh mình thấy không ổn Sách bọc ẩu quá móp ở đầu chưa mở ni lông bọc thì đã bay mất chữ rồi Mong đổi lại giúp,0,0,2,0,0,0,0,2
Cực_kỳ hài_lòng với dịch_vụ người giao hàng của giao hàng nhanh gọn lẹ sách còn mời không bị hư hay rách gì hết Mình cực thích của bìa sách Tác_giả này ra 3 cuốn thì mình đã mua 2 3 rồi Thứ nhất là do giảm_giá quá hời thứ hai là tác_giả này nổi_tiếng lắm mình đã mong_chờ cuốn sách được dịch từ rất lâu rồi,0,1,1,0,1,1,0,0
Truyện phù_hợp cho trẻ_em tiểu_học,1,0,0,0,0,0,0,0
Không biết đợt này do mình mua chậm mà mình mua phải sách tồn không mà bìa dán có_vẻ hơi hời_hợt không bằng với quyển 1 mình mua từ lúc bắt_đầu ra_mắt,0,0,2,0,0,0,0,0
Mua đơn 5 quyển khác nhau thì Rèn_luyện tư_duy phản_biện chất_lượng kém hơn Nhìn gáy sách không thấy các tép giấy nhỏ và keo cũng không được đẹp,0,0,2,0,0,0,0,0
Khả_năng giao hàng còn chưa tốt,0,0,0,0,2,0,0,0
Tam_Thể 3 kết_thúc của hành_trình đằng_đẵng cùng lượng kiến_thức đồ_sộ được tác_giả đưa vào từng trang sách Rất mong_chờ được đọc Cám_ơn nhé đợt này vận_chuyển nhanh bọc hàng cẩn_thận hơn những đợt trước nhiều lúc mở_hàng mình rất bất_ngờ,0,0,0,0,1,0,0,1
Từ_vựng xài tốt tuy chữ hơi nhỏ,0,0,2,0,0,0,0,0
Sách đẹp nhỏ gọn đóng_gói rất cẩn_thận cuối sách còn in vài trang màu chất_lượng Giao hàng nhanh hơn dự_kiến mặc_dù mình chọn giao tiết_kiệm Về nội_dung thì quá hay phải nói là ai cũng_nên đọc ít_nhất 1 lần trong đời Ai đã đọc tập 1 thì nên tiếp_tục đọc tập 2 này Quyển sách giúp thức_tỉnh nhận_thức và suy_nghĩ của mình rất nhiều Giải_thích tâm_linh theo hướng rất khoa_học Mình nghĩ nếu hữu duyên ai cũng_nên đọc để thay_đổi nhận_thức suy_nghĩ hành_động cá_nhân gia_đình và bạn_bè ngày_càng tốt_đẹp hơn Từ đó cộng_đồng cũng sẽ được thay_đổi theo hướng tốt_đẹp hơn Vài lời nhận_xét của mình không_thể nói hết được những gì mình muốn truyền_đạt Mong là sẽ có nhiều người biết đến những quyển sách hay như này và tất_cả các quyển sách phóng_tác khác của tác_giả Nguyên Phong_Vu,1,1,1,0,1,0,0,1
sách rất hay phù_hợp cho những người yêu mèo Sách đẹp chữ rõ_ràng Giao hàng nhanh Mong sẽ đáp_ứng nhu_cầu của khách_hàng Cảm_ơn nhiều,1,0,1,0,1,0,0,0
sách được đóng_gói rất cẩn_thận đã được khò ni lông rồi còn được cuốn thêm vải xốp bên ngoài nữa hoá_đơn được để luôn vào trong tóm_lại mình thấy rất đáng để cho 5 sao nội_dung sách thì mình cũng rất bánh_cuốn nói_chung cứ của chú Ánh là hay rồi nếu có dịp sẽ ủng_hộ cửa_hàng tiếp,1,1,0,0,1,0,0,0
Truyện rất hay hồi nhỏ chỉ được đọc trích_đoạn trong sách tiếng Việt cấp 1 Giờ có con học cấp 1 rồi mới sực nhớ lại khát_khao của thời bé và muốn được đọc hết tron quyển truyện Nhân_tiện cho con đọc luôn Nhưng giọng văn hơi có_vẻ như truyện kiếm_hiệp nhiều từ_ngữ hơi khó hiểu cho 1 cậu bé lớp 3,2,0,0,0,0,0,0,0
Sách tốt giảm_giá quá_trời còn tặng kèm dấu trang và thư gì tui không biết điểm trừ duy_nhất của ẻm là không có bọc chống sốc và hơi xước một_tí còn lại đều ổn,0,0,2,0,2,1,0,1
Nội_dung hay viết dễ hiểu cho người không chuyên cũng có_thể nghiên_cứu,1,0,0,0,0,0,0,0
Sách bìa cứng rất đẹp Hơi bất_tiện là mỗi lần lấy ra đọc thì nặng quá Đóng_gói kỹ giao hàng nhanh,0,0,3,0,1,0,0,0
Hàng giao bị móp Mong cải_tiến qui_trình đóng_gói hàng,0,0,0,0,2,0,0,0
Mình mua gói 2 quyển sao cửa_hàng chỉ giao 1 quyển kiểm_tra lại và phản_hồi cho mình nhé,0,0,0,0,2,0,0,0
Sách dày_dặn giao hàng nhanh_chóng 1 cuốn có màng co 1 cuốn không màng co Mình chưa đọc hết nhưng thấy cuốn này có 1 bộ hướng_dẫn cả về dinh_dưỡng và kiến_thức mọi người đọc thử xem sao,0,0,2,0,1,0,0,0
Điều kỳ_diệu của tiệm tạp_hoá được rất nhiều người đánh_giá rồi vì_vậy làm mình khá tò_mò quyển sách này có gì đến nhức ai cũng chấm 100 10 Khi đọc hết chương 1 mình cảm_thấy thú_vị Nói thật thì những điều nhỏ_nhặt trong làm mình thấy bất_ngờ kiểu càng đọc càng có cái gì đợi mình ấy Khi đến nửa chương 2 mình cảm_thấy hơi chán tại_sao mình cần biết về nhạc_sĩ hàng cá đây Kết làm mình sốc đến nổi mình đã đơ ra và sâu chuỗi lại toàn_bộ Sau đó mình đọc đến và đọc tới đây chỉ sợ hết thôi Mình không giỏi văn cũng không giỏi viết cảm_nhận nhưng thật_sự quyển này đáng đọc lắm ạ Cảm_ơn bản_thân vì đã mua rồi đọc nó Bây_giờ thì mình đi đọc nốt cho hết đây ạ,1,0,0,0,0,0,0,1
Một quyển sách giúp chúng_ta hiểu về giấc_ngủ và tầm quan_trọng của giấc_ngủ khi đọc quyển sách này tôi đã ngủ đủ tám tiếng một ngày để giúp cho cơ_thể và tinh_thần của mình luôn khoẻ_mạnh vào ngày hôm sau Đừng bao_giờ nghĩ về việc ngủ bù vào lúc khác sẽ giúp cho ta lấy lại được tinh_thần nhưng không phải như_vậy chúc bạn luôn nhiều sức_khoẻ,1,0,0,0,0,0,0,0
cửa_hàng chuẩn_bị hàng nhanh nhưng bên vận_chuyển hàng rất tệ Hàng của mình về đên thành_phố của mình đúng dự_kiến nhưng bên vận_chuyển giam hàng đến 4 ngày không giao mình phải nhắn_tin với bên hỗ_trợ của thì mấy tiếng sau họ mới giao hàng cho mình Lẽ_ra chỉ cho 1 sao thôi vì cảm_giác bực_bội nhưng vì cửa_hàng giao hàng chuẩn chính hãng nên ủng_hộ cửa_hàng,0,0,0,0,2,0,0,0
Chất_lượng sách tốt Sách 255 trang khá dày vì là sách in màu nữa cửa_hàng đóng_gói cẩn_thận Mình đặt nên đặt đêm qua sáng nay đã nhận được rồi Xem đánh_giá là sách rất hữu_ích nên mình cũng mong_đợi,0,0,1,0,1,0,0,1
mình đặt bản đặc_biệt và thanh_toán với giá bản đặc_biệt nhưng lại nhận hàng là bản thường giao hàng thì rất chậm khoảng 3 tuần mình mới nhận hàng mình nhờ bạn nhận hộ nên đến hôm_nay mới xem hàng và đánh_giá được rất thật vọng về đơn hàng này mua bản đặc_biệt vì phụ_kiện nhưng giờ không có gì hết,0,0,0,0,1,0,0,0
Đóng_gói kỹ sách đẹp ngoài mong_đợi hi_vọng nội_dung hữu_ích,0,0,1,0,1,0,0,0
Sách có bìa đẹp nho nhưng_mà góc sách phía sau hơi móp dấu trang_bị gãy nhẹ nhưng tổng_thể thì ổn nha mọi người Hy_vọng sẽ khắc_phục khâu đóng_gói,0,0,2,0,2,0,0,1
Một cuốn sách rất đáng để đọc Nó cho chúng_ta biết cách_thức bộ_não vận_hành như_thế_nào điều gì đã khiến chúng_ta mệt_mỏi và cạn_kiệt năng_lượng bằng cách nào chúng_ta có_thể làm_việc với hiệu_quả cao trong một khoản thời_gian ngắn,0,0,0,0,0,0,0,1
Bìa sách đẹp không chỗ chê giao hàng nhanh 1 cách bất_ngờ thêm nữa là phần đóng_gói kỹ_lưỡng của tôi sẽ tiếp_tục ủng_hộ vào những lần sao,0,0,1,0,1,0,0,0
Sách đẹp cửa_hàng gói hàng kĩ,0,0,1,0,1,0,0,0
Lâu lắm mình mới quay lại tin_tưởng và ủng_hộ Sách đẹp và mới Về nội_dung các bạn có_thể lên The để đọc 3 bài viết đánh_giá của anh nha Cá_nhân mình mua sách là muốn hiểu hơn về giấc_ngủ và làm_sao để ngủ đúng cách nhằm tăng năng_suất học_tập và làm_việc Cảm_ơn bạn vì đã đọc nhận_xét này,0,0,1,0,0,0,0,1
Sách được đóng_gói kỹ_càng đây là lần thứ 2 mình mua sách trên trải_nghiệm mua đều rất ưng_ý sách được giao rất nhanh tầm 2 3 ngày ngoại_trừ việc đặt_hàng trên đôi_lúc có trục_trặc Tôi là của bác Ánh là một cuốn sách khá mỏng tầm 230 trang thôi Mình rất hào_hứng để đọc thử mọi người đều khen nó rất hay dễ_thương và ý_nghĩa nữa Sách của bác Ánh viết về động_vật đây là cuốn thứ hai mình đọc cuốn đầu_tiên là chú chó nhỏ nang giỏ hoa_hồng và mình rất thích nên cũng đặt kỳ_vọng vào quyển thứ 2 này,1,0,0,0,1,0,0,0
nên chọn cửa_hàng khác vì cửa_hàng giao lâu chia nhiều đơn nhỏ giao lung_tung sai hàng,0,0,0,0,2,0,0,0
Hấp_dẫn Cùng tác_giả Năng đoạn kim_cương Giành cho tất_cả mọi người,1,0,0,0,0,0,0,0
trời_ơi đẹp dã_man cầm lên mà không buông được luôn á phải nói sách cô trang anh có điểm cộng cực lớn là lời_giải rất chi_tiết không_chỉ có mỗi đáp_án thôi đâu ngoài_ra còn có rất nhiều bài_tập đa_dạng qua đó ta có_thể tự tìm_tòi để giải_thích cho bài_học vừa học từ_vựng vừa học cách tư_duy,1,0,1,0,0,0,0,0
Sách in rõ nét sách màu rất đẹp và bắt_mắt Nhiều kiến_thức bổ_ích,1,0,1,0,0,0,0,0
không có bao còn lại ổn hết mọi người ủng_hộ nha,0,0,0,0,2,0,0,1
Khó đọc quá,0,0,0,0,0,0,0,2
gói hàng ổn thui nhưng không bị móp méo hàng đẹp,0,0,1,0,1,0,0,0
Nội_dung lôi_cuốn hấp_dẫn Tác_giả đưa ra nhiều góc nhìn hay về thế_giới kinh_doanh Những cái giá phải trả cho việc giảm_giá khuyến_mãi Vòng_tròn vàng những ví_dụ thực_tế với công_ty đéo cho người đọc góc nhìn khách_quan Vỡ_lẽ ra nhiều điều hay_ho Một cuốn sách đáng đọc,1,0,0,0,0,0,0,1
Sách đúng theo yêu_cầu Nhưng gửi thiếu hoá_đơn đỏ,0,0,0,0,0,0,0,1
Giao hàng quá nhanh mới đặt_hàng gần trưa chiều đã nhận được Đóng_gói đẹp cẩn_thận và nhà_sách nhiều nhé,0,0,0,0,1,0,0,0
Theo mình thấy thì sách có_vẻ là để lâu bị bụi cửa_hàng đóng_gói hàng không có tâm để có mấy quyển sách vào hộp không đóng_gói đàng_hoàng làm cho bị gẫy_góc của sách nói_chung là mình không hài_lòng với cửa_hàng,0,0,2,0,2,0,0,0
Mình nhận được sách nhưng bìa của sách bị cong và một_số trang sách bị nhăn nên không hài_lòng ở phần hình_thức sách lần này,0,0,2,0,0,0,0,0
đóng_gói sơ xài nhận gói quà bị bung như bị mở ra xem rồi sách thì như sách bị lật đọc rồi vậy á lần đầu thất_vọng vì cách gói hàng của,0,0,2,0,2,0,0,0
Một chuyện tình_thật trắc_trở có_lẽ đây là tác_phẩm mà Nguyễn_Nhật_Ánh bẻ_lái kinh nhất Sách rất hay nên mua nha mọi người,1,0,0,0,0,0,0,1
Gam giấy cũ đã bị bóc và dán lại bằng băng_dính,0,0,2,0,0,0,0,0
Sách đẹp giao hàng nhanh,0,0,1,0,1,0,0,0
Đóng_gói vận_chuyển quá kém chất_lượng Bên ngoài thì bục hết các góc rách cả lỗ to bên trong sách thì rách và móp góc,0,0,0,0,2,0,0,0
Đã mua của rất nhiều lần và đây là lần thứ 3 sản_phẩm sách không như mong_đợi của mình Lần này mình đã quyết_định liên_hệ để đổi trả sách Hy_vọng được đổi trả sớm và mong rằng sau_này nên lựa_chọn sản_phẩm kỹ hơn trước khi giao đến cho khách_hàng Mình sẽ viết đánh_giá nữa sau khi được đổi trả,0,0,0,0,0,0,0,2
tạm ổn in hơi mờ giao hàng nhanh đóng hói được,0,0,3,0,1,0,0,0
Sách in_ấn rất tuyệt Rất đáng để mua,0,0,1,0,0,0,0,1
Quyển này của tác_giả là quyển thứ 2 mình mua mình mua quyển Lưu_thông máu hoá_giải bách_bệnh trước đánh_giá mua nhé nền_tảng sức_khoẻ tốt thì tâm cũng bình_an hơn mọi người ạ không gì quý_giá bằng sức_khoẻ nó quyết_định mọi chất_lượng cuộc_sống và hạnh_phúc giao hàng nhiệt_tình,0,0,0,0,1,0,0,0
người giao hàng xác_nhận giao thành_công trước rồi hẹn qua hôm sau giao nhưng mình phải đốc_thúc và 2 ngày sau mới giao đến Lúc giao tới là kiện hàng ướt và móp méo hết cả Đơn của mình báo 2 8 giao mà tận 20 8 mới giao Biết là khó_khăn trong khâu vận_chuyển nhưng ít_nhất cũng có phản_hồi cho khách_hàng chứ mặc_dù mình đã chủ_động liên_hệ với Mong là lưu_ý hơn trong việc tư_vấn và phản_hồi cho khách_hàng,0,0,0,0,2,0,0,0
Cho 1 sao vì cứ kêu đánh_giá hoài mà đánh_giá thì không được 1 xu đơn hàng mà chỉ tặng xu cho 1 lần đánh_giá nếu chỉ tặng cho 1 lần thì đừng có chạy_qua_chạy_lại kêu đánh_giá hoài Phiền thật,0,0,0,0,0,0,2,0
Sách cũng khá hay tâm_lý giữa nam và nữ,1,0,0,0,0,0,0,0
Nói thật đóng_gói không nổi một lớp chống xốp hay gì khác Để mưa ướt hết sách Sách dơ rách Không hiểu nổi,0,0,2,0,2,0,0,0
sách nói rất kỹ về tác_dụng của cần_tây đối_với các loại bệnh như một loại thảo_dược mà mọi người nên sử_dụng hằng ngày Mọi người muốn hiểu rõ và áp_dụng triệt_để cần_tây thì nên đọc,1,0,0,0,0,0,0,1
tuy không có hộp như các tập trước nhưng quyển này dày thật_sự ảnh đẹp mua được với mức giảm 50 ngoài_ra còn được giảm thêm 16 cho đơn hàng trên của nữa qua tuyệt_vời đặt đầu tuần giữa tuần có quá nhanh,0,0,1,0,1,1,0,1
cái hộp bọc ở ngoài nát bét luôn may sách không bị gì cả có bọc thêm 1 lớp bảo_vệ bên trong sách đẹp hình_ảnh và màu_sắc chuẩn,0,0,1,0,1,0,0,0
Sách bị rách bìa giống như là đẩy sản_phẩm lỗi giao cho khách đặt vậy Còn về nội_dung thì nhẹ_nhàng nhấm_nháp từ_từ như uống trà chiều,1,0,2,0,0,0,0,0
Nội_dung giá_trị kiến_thức hữu_ích màu_sắc hài mực in rõ_ràng sắc nét,1,0,1,0,0,0,0,0
Sách có bọc niêm_phong ni lông bên ngoài để bảo_vệ sách to và dày hơn mình nghĩ Chất_lượng giấy in tốt thơm Mình mới đọc một phần thôi và cảm_nhận của mình là sách đáng để mua,0,0,1,0,0,0,0,1
sau bao ngày đợi_mong rồi cũng nhận được em nó Phải chờ dịp mới rước giao hàng nhanh nên bọc gói bình_thường quan_trọng là nhanh Đây là cuốn sách nguy_hiểm nhất khi nằm đọc Với trọng_lượng 3 bạn 1 đôi tay cực khoẻ và tinh_thần minh_mẫn Chỉ 1 chút sơ_sẩy rơi vào mặt là ò em ý em ngay Hãy nhớ lấy lời tôi,0,0,0,0,3,0,0,0
Vận_chuyển nhanh sách chỉ được đóng vào hộp không có lớp bọc chống sốc bên ngoài nhưng đến tay mình vẫn lành_lặn không móp méo Nội_dung hơi sơ_sài và không mấy ấn_tượng Chương về Nga là ổn nhất phần châu_Á quá hời_hợt Phần về châu_Âu và Trung_Đông thì mình đề_cử cuốn Cách của người Đức và bán_đảo Ả_Rập Nguyễn_Hiến_Lê đọc sẽ chi_tiết và có chiều sâu hơn,2,0,1,0,2,0,0,0
Sách còn khó đọc hơn triết_học mông_lung mơ_hồ đọc rất mệt,2,0,0,0,0,0,0,0
Bị nghiện truyện nguyễn_nhật ánh thật_sự Cảm_ơn đóng_gói giao hàng kĩ không bị móp méo gì hết trơn,0,0,0,0,1,0,0,0
Sách đẹo giao nhanh khổ sách giống với sách xưa nển rất ứng ý,0,0,1,0,1,0,0,0
tuyệt đủ hàng gói kĩ không sờn rách sách mới nên mua,0,0,1,0,1,0,0,1
Hàng đẹp nhưng không tặng kèm dấu trang,0,0,1,0,0,2,0,0
Sách được giao rất nhanh đóng_gói sách kỹ cẩn_thận siêu ưng_ý Sách rất đẹp đúng nghĩa xịn mịn có dấu trang bìa bọc bên ngoài Sách có bị in thừa một tý nhưng không sao Là cuốn sách về giấc_ngủ đầu_tiên được viết bởi chính một chuyên_gia khoa_học hàng_đầu giám_đốc Trung_tâm về Khoa_học Giấc_ngủ Con_người của trường Đại_học Sao chúng_ta lại ngủ trở_thành một cuộc khám_phá mang tính đột_phá về giấc_ngủ giải_thích việc chúng_ta có_thể khai_thác được sức_mạnh biến_đổi của giấc_ngủ nhằm làm thay_đổi cuộc_sống của chúng_ta trở_nên tốt_đẹp hơn như_thế_nào Giấc_ngủ từ lâu đã trở_thành một trong những khía_cạnh quan_trọng nhất song lại được hiểu đúng giá_trị ít_nhất về sự sống sức_khoẻ và tuổi_thọ của con_người chúng_ta cho tới khi xuất_hiện sự bùng_nổ những cuộc khám_phá mang tính khoa_học trong hai thập_kỉ qua đã bắt_đầu soi_rọi ánh_sáng mới_mẻ về chủ_đề này,0,0,2,0,1,1,0,0
Giao hàng nhanh sách đúng như hình quảng_bá,0,0,1,0,1,0,0,0
Sách đẹp đóng chắc_chắn Giấy dày tương_đối trắng_ngà Tranh in đẹp rõ chi_tiết,0,0,1,0,0,0,0,0
Sách mới giấy đẹp Giao hàng nhanh và cẩn_thận Xin cảm_ơn,0,0,1,0,1,0,0,0
Tôi thấy thật tiếc tiền khi mua cuốn sách này tác_giả viết toàn những điều phản_bác lại y_học đã được nghiên_cứu và thực chứng Đọc câu tác_giả tự nhận Hồn của Đấng_Tối cao lòng trắc_ẩn nơi Chúa bước vào cuộc đời tôi khi tôi lên bốn cho tác_giả năng_lực kỳ_diệu để trò_chuyện với linh_hồn tối_cao và cung_cấp những thông_tin y_tế phi_thường và đôi_khi vượt xa thời_đại là tôi thấy mình sai_lầm khi mua cuốn này rồi Đây chỉ là ý_kiến của tôi ai thích sách y_học mà mang màu_sắc tâm_linh bay_bổng thì có_thể mua đọc thử,0,0,0,0,0,0,0,2
Sách giao khá nhanh nhưng sách có_vẻ cũ Bìa sách bị rách nhẹ có dấu kẻ ngay bìa lỗi chữ ngay những trang đầu Biết là sách giảm_giá nhưng_mà nhận sách mà thấy bên ngoài có những lỗi như thế_này nên mình cũng hơi buồn,0,0,2,0,1,1,0,0
Sách giao nhanh và đẹp như hình,0,0,1,0,1,0,0,0
mình đặt hôm 11 11 mà 12 11 đã giao rồi nên về khâu này mình khá hài_lòng Còn sách thì hay lắm nha phù_hợp với sinh_viên đó ạ Trình_bày dễ nhìn và chất_lượng giấy cũng tốt nữa Tuy_nhiên mình thấy nếu các bạn muốn mua thì nên đợi những đợt giảm_giá nha do giá gốc là theo mình thì hơi mắc nên đợi giảm_giá thì giá ổn hơn nha mình mua đợt giảm_giá là nha Khi sách được giao thì được bọc ni lông từng cuốn và được bao xốp xung_quanh sách nên sách mình không bị hư_hỏng gì hết_mình khuyên các bạn nên mua của hơn nha do mình có mua mấy lần và thấy tỉ_lệ hàng tốt cao hơn với mua bên thì được cuốn tái_bản mới nhất nữa nhà bán nhiều ạ,1,0,1,0,1,1,0,1
Đóng_gói kỹ nhưng sách giao về cho mình đã bị rọc niêm_phong lấy ròi,0,0,2,0,1,0,0,0
dịch_vụ giao hàng rất tốt Về bề_ngoài bìa sách rất đẹp chữ in rõ nét Về nội_dung cuốn sách Tâm_lý_học biểu_cảm này xuyên suốt 242 trang nội_dung chia làm 9 chương nhỏ tác_giả Mã_Hạo_Nhiên sẽ đưa độc_giả khám_phá hầu_như toàn_bộ mọi biểu_cảm của con_người trong cuộc_sống từ ánh mắt nụ cười cách bắt_tay dáng đi_đứng ngồi hay ngủ hoặc ngữ_khí trong giao_tiếp thậm_chí là các biểu_cảm vi_mô trong tình_yêu những hành_động nhỏ của người con trai con gái khi hẹn_hò cách ôm hay cách hôn Có_thể ngay chính bản_thân các bạn sẽ bắt_gặp hình_ảnh của mình trong mỗi trang sách biết được người khác đánh_giá mình như_thế_nào qua các biểu_cảm ấy rồi bất_chợt phải thốt lên rằng Ôi sao đúng với mình quá Là một người thích tìm_hiểu về tâm_lý_học như tôi sau khi đọc qua cuốn sách này mỗi trang sách lướt qua đều mang đến sự hứng_thú tìm_tòi cho người đọc nó giúp người đọc hiểu thêm về cách hành_xử suy_nghĩ nhìn_nhận của bản_thân và những người xung_quanh Chính bản_thân chúng_ta sẽ đặt mình đứng trước nhiều vấn_đề khác nhau trong cuộc_sống và từ đó biết cách điều_chỉnh cảm_xúc hoàn_thiện bản_thân mình tốt hơn,0,0,1,0,1,0,0,0
giao hàng nhanh đóng_gói cẩn_thận sách tốt nhưng mỗi_tội bị giao hàng lúc buổi trưa đang ngủ hi tỉnh_ngủ luôn giao hàng vào buổi sáng hoặc từ đến hàng ngày thì ok hơn,0,0,0,0,1,0,0,1
Giấy dày in không hư máy giao hàng nhanh_chóng,0,0,1,0,1,0,0,0
Ai quan_tâm về sức_khoẻ hoặc thích tìm_hiểu về lĩnh_vực này nên mua Sách viết dễ hiểu cung_cấp cho người đọc thông_tin tốt về cách theo_dõi cơ_thể có khả_năng chữa lành từ việc nạp thực_phẩm hàng ngày Bị một_số lỗi chính_tả nhen Ban biên_tập sách,1,0,2,0,0,0,0,0
Không_những tệ mà là còn rất tệ may thì đáng_giá 1 sao thôi chứ không phải 2 sao,0,0,0,0,0,0,0,2
Hệ_thống lại các chủ_điểm ngữ_pháp tiếng anh thông_qua Dễ nhớ dễ hiểu thích_hợp cho bạn nào muốn hệ_thống lại ngữ_pháp có nền sẵn thì lướt qua phát nhớ lại luôn Sách bố_trí bằng bản_đồ tư_duy nên khi học đỡ nhàm_chán chứ mình thấy chữ nhiều quá cũng oải lắm,1,0,0,0,0,0,0,0
Sách có một_số lỗi chính_tả trang giấy dính nhau giao siêu nhanh luôn Đối_với mình thì những lời khuyên của hay cho mình góc nhìn mới về tình_yêu nhưng cách viết hơi dài_dòng Khi đọc sách sẽ có những đoạn cần vì đây là quan_điểm của tác_giả và tụi mình nên chọn_lọc để phù_hợp với bản_thân,2,0,2,0,1,0,0,0
Giao sai sách Mình đặt tái_bản năm 2022 nhưng cửa_hàng lại giao sách tái_bản năm 2020,0,0,0,0,2,0,0,0
có_lẽ khẩu_vị đọc của mình không phù_hợp với quyển sách này mình cảm_thấy chưa được nhiều chiều sâu mà mình hi_vọng tìm được ở một quyển sách nói đơn_giản quyển sách này như một cuốn nhật_ký về tình_yêu của ai đó được nhắc đi và lặp_đi_lặp_lại,2,0,0,0,0,0,0,0
Nhân_viên gói hàng cực_kỳ ẩu và vô_trách_nhiệm Đặt 3 quyển đặc_biệt theo đúng chính_sách của nhưng nhận được duy_nhất 1 quyển và không có lấy 1 tấm Vậy_mà vẫn dám ghi ngoài hộp là 3 quyển Gian_dối quen tay 1 sao và yêu_cầu đền_bù gấp,0,0,0,0,2,0,0,0
Sách rất đẹp luôn Giấy dày_dặn,0,0,1,0,0,0,0,0
Một quyển sách rất hay và đáng đọc Đọc xong ngộ ra rất nhiều điều và như được đánh_thức Cảm_ơn tác_giả rất nhiều khổ sách nhỏ bằng bàn_tay mang đi rất tiện In đẹp,1,1,1,0,0,0,0,1
In sai 4 trang y_chang nhau liên_tiếp,0,0,2,0,0,0,0,0
Sách hay đọc trực_quan cảm_giác như tác_giả trút hết_ý tưởng vào cuốn sách này,1,0,0,0,0,0,0,0
bị rách niêm_phong,0,0,2,0,0,0,0,0
Sách về rất đẹp đọc mà mình phải bình_tĩnh mới đọc tiếp được nhưng mình không biết vô_tình hay như_thế_nào tại mình thấy một_số người chụp lên có tấm thẻ bo góc màu trắng riêng mình chỉ có tấm dài như ảnh Nếu đây là lỗi vô_tình của nhà_xuất_bản thì mình xin đóng_góp chút và mong nhà_xuất_bản cải_thiện hơn ạ Chứ về nội_dung sách ổn lắm ạ em chỉ muốn khóc thôi á,1,0,1,0,0,0,0,0
Chờ mãi không thấy nhập về bản minh_hoạ màu của nữa nên chuyển qua mua nhà_cung_cấp chất_lượng cũng rất tốt hình minh_hoạ đẹp_mắt vận_chuyển nhanh và sách vẫn đẹp,0,0,1,0,1,0,0,0
Không hài_lòng cách đóng_gói Sách bỏ trực_tiếp vào thùng các cạnh sách bị cong móp,0,0,2,0,2,0,0,0
Chất_lượng sách thì mình không nói đến Nhưng gói hàng khi mình nhận được thì rách hết 2 phần góc hộp sách bên trong bị rách phần gáy sách mong gói cẩn_thận hơn,0,0,2,0,2,0,0,0
Sách hay Nội_dung dễ đọc dễ hiểu dễ áp_dụng Chất_lượng giấy in xuất_sắc,1,0,1,0,0,0,0,0
Chất_lượng giấy và bản in tốt Tuy_nhiên sách còn nhiều lỗi chính_tả với cả dịch tối ý có đoạn còn sai hẳn ý ví_dụ như tại trang 227 dịch sai hẳn nội_dung của tác_giả Mong rằng nhà_xuất_bản nên kiểm_tra nội_dung tốt hơn để có những ấn_phẩm chất_lượng cả hình_thức và nội_dung,2,2,1,0,0,0,0,0
Thời_gian vận_chuyển rất hợp_lí Tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ Có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất,0,0,0,0,1,0,0,0
Mình mua tặng cháu Nhận được quà của dì thích lắm Thấy mẹ nó bảo tối nào cũng lôi ra học say_mê lại còn khen sách đẹp quá nhiều hình_vẽ quá Bỏ tiền ra mua cũng đáng,0,0,1,0,0,1,0,0
Hay,1,0,0,0,0,0,0,0
Mấy lần mua của đều thấy đóng_gói sơ_sài nhưng không bị móp nên không sao nhưng lần này sách vừa bị móp vừa bị rách luôn hơi tiếc cho cuốn sách vì đây là cuốn đắt nhất trong đơn,0,0,2,0,2,2,0,0
Sách bị rách 1 góc Mình mua để làm_quà tặng Yêu_cầu đổi lại sách khác,0,0,2,0,0,0,0,0
Sách nhỏ nhỏ dễ_thương xĩu luôn,0,0,1,0,0,0,0,0
Nội_dung bình_thường không có gì đặc_sắc lặp lại so với các quyển sách khác,3,0,0,0,0,0,0,0
bị làm_phiền hiển_thị bắt phải đánh_giá mà không cho ẩn đi nhắn chăm_sóc khách_hàng nhưng không ai phản_hồi và vào hỗ_trợ khách_hàng thì nhắn_tin tự_động lần nào cũng yêu_cầu nhập thông_tin định_danh trong khi thông_tin đăng_nhập đã có trên,0,0,0,0,0,0,2,0
Sách dơ đã thế còn bị lỗi đóng sách sai trang Chưa biết các phần sau còn bị lỗi như thế_này không nhưng việc này làm ảnh_hưởng khá nhiều tới cảm_nhận của mình,0,0,2,0,0,0,0,0
Giao hàng nhanh bao_bọc sách với vận_chuyển không có vấn_đề gì Sách đọc khá hay nội_dung nhẹ_nhàng dễ_dàng dắt người đọc vào 1 thế_giới yên_bình đến lạ câu_chuyện của mấy đứa trẻ làm cho con tim mình nó thôi_thúc gì đâu Mấy khúc cao_trào thì tình_tiết không quá gay_cấn nên đọc rất dễ_chịu Theo mình thì cuốn này đọc thư_giãn lứm,1,0,0,0,1,0,0,0
