review,stayingpower,texture,smell,price,others,colour,shipping,packing
_Son này phải nói là đỉnh đã mua lần thứ,0,0,0,0,3,0,0,0
Sản_phẩm tốt Mà bạn nào sắp định ở tư_nhân nhớ né cái hay còn có tên là Sài_Gòn ra nha Cực hãm,0,0,0,0,3,0,0,0
_Son xinh Lên màu chuẩn Giao hàng nhanh Mình quên chụp lại_son nên lấy tạm mấy ảnh này,0,0,0,0,0,1,1,0
Màu đẹp mịn và lì nha Màu 01 đẹp lắm,1,1,0,0,0,1,0,0
giao hàng nhanh đóng_gói hàng cẩn_thận chất_lượng sản_phẩm tuyệt_vời,0,0,0,0,0,0,1,1
Âu trầu_son đẹp nha ạ Màu lên chuẩn,0,0,0,0,0,1,0,0
sản_phẩm khá chất_lượng nhưng không lì lắm lên màu chuẩn khá ưng mỗi_tội giao hơi lâu,2,0,0,0,0,1,2,0
_Son đẹp và thơm lắm mọi người ưi lì nữa,0,0,1,0,0,0,0,0
sản đóng_gói hàng đẹp sẽ tục ủng cửa_hàng,0,0,0,0,0,0,0,1
Hàng rẻ không biết có tốt không nhưng so với giá tiền là ổn,0,0,0,1,0,0,0,0
Công_dụng Mùi thơm dịu nhẹ Độ bền màu lâu trôi Sản_phẩm hợp túi_tiền chất_lượng tốt giao hàng nhanh cửa_hàng đóng_gói tỉ_mỉ cẩn_thận ngoài_ra còn tấm thiệp cảm_ơn rất dễ_thương của cửa_hàng sản_phẩm sang xịn màu lên môi chuẩn đây là lần thứ hai mình mua sản_phẩm bên cửa_hàng Tin_dùng nên sẽ ủng_hộ lâu_dài Hi_vọng cửa_hàng có thêm nhiều mẫu mới_lạ xịn chất_lượng,1,0,1,1,0,1,1,1
Công_dụng làm_đẹp Kết_cấu mịn Độ bền màu màu xinh,0,1,0,0,0,1,0,0
Giao hàng nhanh đầy_đủ đóng_gói cẩn_thận giá rẻ chất_son ok,0,1,0,1,0,0,1,1
Gói hàng xinh nha 24 màu cam đất thiên cam nhiều hơn 18 thì đỏ cam đất thiên cam,0,0,0,0,0,3,0,1
_son màu lên đẹp màu xinh săn được giá rẽ nên không có gì phải bàn nữa,0,0,0,1,0,1,0,0
Mai yêu nhau lâu tình ta đạm sâu,0,0,0,0,3,0,0,0
_son đẹp,0,0,0,0,3,0,0,0
Mới nhận_son cửa_hàng giao hàng nhanh ghê Chưa bôi lên môi nên không biết như thế_này thấy ok Màu cũng cưng ghê,0,0,0,0,0,1,1,0
Mùi_son thơm chất_son mềm_mại đánh lòng môi đều xinh và khá ưng_ý,0,1,1,0,0,0,0,0
ok lắm ạ xịn xò luôn,0,0,0,0,3,0,0,0
Giao hàng nhiệt_tình cửa_hàng đóng_gói sản_phẩm chắc_chắn_son đẹp và thơm với lì ăn_không chôi,1,0,1,0,0,0,1,0
_Son đẹp màu chuẩn lên môi có cảm_giác hơi nặng môi có mùi bạc_hà nhẹ cầm_chắc tay giao hàng siêu lâu,0,2,1,0,0,1,2,0
Chị_em lại có cách mới để kiếm_chuyện với mấy anh người_yêu Đỗ_Hồng em lại có cách mới để kiếm_chuyện với mấy anh người_yêu Đỗ_Hồng mừng bạn đến với bảng nhớ tạm của bất_kỳ văn_bản nào bạn sao_chép sẽ được lưu tại đây,0,0,0,0,3,0,0,0
Đóng_gói sản_phẩm chắc_chắn_son màu đẹp bám lâu đánh lên nhẹ môi,1,0,0,0,0,1,0,1
_Son lì nha lên màu đẹp nữa Tuy_nhiên mùi_son hơi hắc ngửi cái đã đau_đầu,1,0,2,0,0,1,0,0
_Son màu đẹp đánh lòng môi hay môi đều ok không bị xỉn màu_da hay răng,0,0,0,0,0,1,0,0
Giao hàng nhanh Đúng sản_phẩm Chất_son mềm mịn_son thơm mùi_Son màu có_son màu hồng ở nên không ưng lắm Muốn màu đỏ nâu rõ hơn,0,1,1,0,0,2,1,0
cửa_hàng giao đúng mẫu vỏ xinh màu cũng xinh mang đi tặng bạn nên không thử được,0,0,0,0,0,1,1,0
_Son rất đẹp lên màu đỉnh cực luôn,0,0,0,0,0,1,0,0
Màu xinh lắm lắm kiểu màu đất ý trước mua_son thỏi màu không ưng lắm Màu này ưng dã_man,0,0,0,0,0,1,0,0
Sản_phẩm rất đẹp như hình Tuy giao hàng hơi lâu nhưng vẫn đánh_giá 5,0,0,0,0,0,0,2,0
mình đã dùng thỏi này là thỏi rồi ưng dã_man cái mầu luôn hết_mình sẽ ủng_hộ cửa_hàng dài_dài,0,0,0,0,0,1,0,0
_Son xinh lắm nha mọi người đánh lên môi mà nó khoái gì đâu Rất đáng mua,0,0,0,0,3,0,0,0
_Son chỉ hơi lì thôi nha màu khá xinh ý chất cũng ok nhưng sao cái vỏ như bôi nhớt vậy,3,1,0,0,0,1,0,0
Cửa_hàng đóng_gói cẩn_thận giao hàng nhanh_chóng chất_lượng sản_phẩm tuyệt_vời y_như trên hình quảng_cáo nhất_định sẽ mua ủng_hộ cửa_hàng nữa,0,0,0,0,0,0,1,1
Chất_lượng sản_phẩm tuyệt_vời Rất đáng tiền Thời_gian giao hàng nhanh,0,0,0,1,0,0,1,0
cửa_hàng giao hàng nhanh gói hàng cẩn_thận giao đúng màu khách chọn,0,0,0,0,0,1,1,1
Chất_lượng sản_phẩm đúng với số tiền đóng_gói sản_phẩm rất tốt,0,0,0,1,0,0,0,1
_Son đẹp cầm nặng_tay_Son lên môi mướt mà màu hơi khác ảnh mẫu một tý,0,1,0,0,0,2,0,0
_son đẹp tuyệt_vời săn giảm_giá nên giá ổn nữa cửa_hàng giao cũng không quá nhanh nhưng như_vậy là ổn roài,0,0,0,1,0,0,1,0
Đã nhận được hàng màu xinh xỉu đóng_gói cẩn_thận tem hãng uy_tín,0,0,0,0,0,1,0,1
Đẹp dày và chắc_chắn nhưng khung cam hơi dài so với cam xíu nhưng rất là đẹp luôn,0,0,0,0,0,1,0,0
Hàng giao đủ chất_lượng tốt gói hàng cần thận cửa_hàng làm_việc chu_đáo trước khi giao còn chụp hàng lại cho khách xem 5 sao,0,0,0,0,0,0,1,1
luôn có 1 màu để đánh khi đánh màu gì thì đó chính là màu này mãi đỉnh,0,0,0,0,0,1,0,0
_son có mùi thơm muốn cắn luôn ý mọi người màu đẹp như hình,0,0,1,0,0,1,0,0
Kết_cấu_son đánh lên màu đẹp mịn không bị lem giá nên mua giao hàng lâu phải mất 2 3 tuần,0,1,0,1,0,1,2,0
Sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn Cảm_ơn nhà_cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế_này Hàng đóng_gói rất đẹp,0,0,0,0,0,0,1,1
cửa_hàng đẹp do đặt giúp nên không có ảnh nên lấy tạm ảnh này nên nua vì mạp đẹp,0,0,0,0,3,0,0,0
cửa_hàng giao hàng rất nhanh Đóng_gói sản_phẩm cận thận Màu_son mịn,0,0,0,0,0,1,1,1
Màu 25 siêu xinh giữ được lâu mà hơi khô môi cửa_hàng đóng_gói hàng cũng rất cẩn_thận,1,2,0,0,0,1,0,1
Công_dụng làm môi trông xinh hơn Kết_cấu rất bắt_mắt Độ bền màu_Son màu rất đẹp mình mua_son này lần rồi á rất là xinh và rất đáng tiền,3,1,0,1,0,1,0,0
_son lên mịn lắm mọi người ơi màu 01 siêu siêu xinh,0,1,0,0,0,1,0,0
Tên khăn lắm truân dịch đàm chưa ghềnh hộp,0,0,0,0,3,0,0,0
Vì chất_son đẹp quá nên mua lần thứ bao_nhiêu cũng không nhớ nữa,0,1,0,0,0,0,0,0
,0,0,0,0,3,0,0,0
Hình_ảnh mang tính_chất nhận xu Hình_ảnh mang tính_chất nhận xu,0,0,0,0,3,0,0,0
Màu đẹp hàng ok hình_ảnh không liên_quan mang tính_chất nhận xu,0,0,0,0,0,1,0,0
Công_dụng_sOn Kết_cấu Đặc_Độ bền màu tốt THOAI MAI HAN DEM voi QUA TANG 34 toi da 130 khi thoai trong hom nay 24 12 2021 qua Pay_Truy chon thoai phần_mềm dung khi thanh toan qua vi Pay cho chinh số điện_thoại dang ky vi Chi liên_hệ 18001091 3,1,3,0,0,0,0,0,0
Ảnh và mang tính_chất nhận xu Sản_phẩm chất_lượng xinh_xắn lắm nha,0,0,0,0,3,0,0,0
Trong qua trình vận chuyện thì bị gãy_son cửa_hàng cho mình hoàn_trả lại và đang đợi được hoàn tiền 1,0,0,0,0,0,0,2,0
Màu này cũng đẹp nhưng_mà không thích cho lắm,0,0,0,0,0,2,0,0
_Son màu đẹp vỏ_son sờ đã tay kiểm_tra được bằng đến năm 2023,0,0,0,0,0,1,0,0
Giao hàng nhanh màu đánh lên xinh lắm chất_son mềm nhưng không được lì lắm nhưng màu_son thì quá xinh luôn,2,1,0,0,0,1,1,0
Hàng được mùi hơi khó_chịu đánh lên màu đẹp vừa giá tiền màu 02,0,0,2,1,0,1,0,0
Chất_son kem màu lên khá là đẹp không lì Nói_chung là có số tiền khá ổn,2,3,0,1,0,1,0,0
lên môi mình thiên cam nhiều tôn da giao hàng nhanh,0,0,0,0,0,1,1,0
Đúng màu và màu lên môi rất ưng nên mua các nhé,0,0,0,0,0,1,0,0
Mua nên rất yên_tâm về sản_phẩm mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa tuyệt_vời,0,0,0,0,0,1,0,0
Đẹp vãi lúa ạ Giao hàng lâu thật nhưng_son đẹp quá Biết vậy em mua 2 cây,0,0,0,0,0,0,2,0
Màu đẹp mua hồng nên mới_đầu sợ bị sến mà ra màu đẹp lắm đất nhiều hơn một_chút trên màu 302 dưới màu 204 nên mua nha,0,0,0,0,0,1,0,0
_Son màu không nâu như hình thoa lên sắc tím nhiều hơn nhưng kệ có_thể với màu khác,0,0,0,0,0,2,0,0
Giá rẻ màu_son xinh lắm chất_son mướt Bói chung là đáng tiền nên mua nhe,0,1,0,1,0,1,0,0
_Son đẹp xuất_sắc lên màu môi cũng xinh mịn đánh ưng quá_trời lên màu chuẩn đét ảnh,0,1,0,0,0,1,0,0
Giao hàng nhanh Hàng đúng như mẫu cửa_hàng đóng_gói cẩn_thận_Son có mùi hơi khó_chịu Nhưng hợp với giá tiền,0,0,2,1,0,0,1,1
mình săn giảm_giá đúng giờ nữa nên giảm còn mà mua được hàng chính hãng nữa màu đẹp khỏi che luôn ạ hình_ảnh và mang tính_chất nhận xu ạ,0,0,0,1,0,1,0,0
Nhận về không ưng màu này không rõ màu hồng đất_màu hơi tươi chưa độ lì nhưng lấy tay quẹt thử cái mờ hết luôn,2,0,0,0,0,2,0,0
Chuẩn màu nâu đất giao hàng nhanh mua được giá giảm_giá cực hời sẽ ủng_hộ cửa_hàng thêm ạ,0,0,0,1,0,1,1,0
NAN,0,0,0,0,3,0,0,0
,0,0,0,0,3,0,0,0
Xinh xĩu luôn Mùi thơm thơm Giao hàng hơi lâu chút nhưng không sao,0,0,1,0,0,0,3,0
_Son này mình đã mua đến tận 5 rồi_son thích lắm nhé nhưng dịch_vụ bán hàng thì không ưng nổi giao hàng thiếu mình có nhắn_tin với cửa_hàng nhưng lại không mặc_dù cứ thấy trực_tuyến,0,0,0,0,0,0,2,0
Đẹp,0,0,0,0,3,0,0,0
Mua lần thứ hai_son cũng khá ổn Mình mua như hình còn được tặng thêm_son nữa khá ưng sẻ ủng_hộ tiếp,0,0,0,0,3,0,0,0
_Son xinh lắm,0,0,0,0,3,0,0,0
_Son ok phết mọi người ạ nhìn vỏ đẹp Hình_ảnh không,0,0,0,0,3,0,0,0
_Son đẹp lắm nha mùi thơm rất đáng mua màu xỉu,0,0,1,0,0,1,0,0
_Son xịn mướt lắm ạ Hàng đỉnh mỗi_tội về hơi lâu thoi Rất đáng tiền vừa rẻ vừa xịn,0,1,0,1,0,0,2,0
_Son xinh nha mỗi_tội giao hàng hơi lâu xíu,0,0,0,0,0,0,2,0
_Son vừa mịn vừa thơm mùi lắm nha mình người với giả mà được như này thì quá là ok,0,1,1,1,0,0,0,0
săn giảm_giá còn có à mà_son đẹp lắm nhưng_mà giao hơi lâu chất_lượng quá không có viết nên lấy đại_để có xu,0,0,0,1,0,0,2,0
Giao hàng nhanh_Son màu xinh ưng,0,0,0,0,0,1,1,0
_Son màu rất ưng nhưng đánh môi thì sẽ ok hơn,0,0,0,0,0,1,0,0
_son siêu đẹp nha mọi người màu giống_hệt ảnh luôn hói hàng cẩn_thận nữa mùi vỏ ngoài hơi khó_chịu nhưng đánh vào môi có mùi thơm dịu nhẹ,0,0,1,0,0,1,0,1
Hàng ok hình_ảnh mang nhận xu,0,0,0,0,3,0,0,0
Màu 002 lên đậm hơn mẫu màu kiểu cam đỏ nâu Tin vào của các là 1 sai_lầm,0,0,0,0,0,2,0,0
_Son mùi thơm hình_ảnh mang tính_chất nhận xu,0,0,1,0,0,0,0,0
Chưa dùng thử nhưng đóng hói chắc_chắn nhỏ gọn có kèm thiệp còn được giảm_giá nên cũng khá rẻ,0,0,0,1,0,0,0,1
Chất_lượng sản_phẩm tuyệt_vời Đóng_gói sản_phẩm rất đẹp và chắc_chắn,0,0,0,0,0,0,0,1
Chất_lượng sản_phẩm tốt_son thiên cam nhiều hơn,0,0,0,0,0,3,0,0
_Son ưng lắm nha mọi người nên mua ạ 25 thì khỏi phải bàn màu đẹp chất mịn Mua của nữa nên là ổn lắm nha,0,1,0,0,0,1,0,0
Chất_son đẹp mùi thơm giao hàng cũng khá nhanh Chưa nên chưa biết độ lì,3,1,1,0,0,0,1,0
_Son lên màu đẹp màu này có một_chút khô nhưng đổi lại màu đẹp ổn yêu cửa_hàng,0,2,0,0,0,1,0,0
Hàng giao hơn_nữa tháng mới có Săn được giá mà chất_lượng lắm_Son thơm đẹp lì ít còn được tặng kèm 1 thổi_son nữa quá tuyệt 10,2,0,1,1,0,0,2,0
Giao hàng nhanh Hộp_son bị khui nhưng dùng để dán tem bên trong nên mình thấy không có vấn_đề gì Chưa thử nên chưa biết màu_son hay chất son,0,3,0,0,0,3,1,0
Mùi thơm giao hơi lâu chút nhưng_mà tui nói xài xong hơi khô môi xíu,0,2,1,0,0,0,2,0
Màu đẹp mịn chất_son đẹp mua được giá giảm_giá nên rất hài_lòng nha tốt,0,1,0,1,0,1,0,0
Màu_son đẹp lắm không có gì để chê lên mịn rất xinh nên mua,0,1,0,0,0,1,0,0
Mua nhưng_mà được tặng thêm 1 cái nhũ lấp_lánh cửa_hàng tặng hay bỏ nhầm nhưng_mà nói_chung là ưng hết ạ,0,0,0,0,3,0,0,0
_Son chất_lượng sài khá ok Săn được giá giảm_giá nên cũng khá ok Nên mua nha mọi người ơi,0,0,0,1,0,0,0,0
Chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh chất_lượng cao_sản phẩm tốt,0,0,0,0,0,0,1,0
Màu_son của mình trên ảnh là màu 403 còn tán viền là 501 nhé_son siêu êm có cái sắc_tố môi nên_son lên môi từng người khác nhau_son thơm nhẹ cầm_chắc tay hơi bột xíu nói_chung rẽ mà chất_lượng lắm,0,2,1,0,0,3,0,0
Đặt toàn mấy món lặt_vặt mà cửa_hàng soạn đầy_đủ không thiếu món gì luôn á Lúc nhận được hàng háo_hức ta nói gần chớt khui ra ưng_ý nhất em Kẹp tóc phủ lông dễ_thương muốn xỉu,0,0,0,0,3,0,0,0
Nhỏ_nhắn xinh_xắn đáng yêu Đánh_giá này vừa nhận xu vừa khen cửa_hàng đã gói hàng kĩ hơn,0,0,0,0,0,0,0,1
_Son chất_lượng đánh lôn môi không bị khô Chất_son mịn lần sau sẽ ủng_hộ tiếp,0,1,0,0,0,0,0,0
cửa_hàng giao đúng mẫu nhưng màu chói thực_sự Đỏ đất nhưng thấy nhiều màu cam hơn,0,0,0,0,0,2,3,0
U_mê màu 25 này luôn ớ ta nói da nào đánh ẻm cũng ổn,0,0,0,0,0,1,0,0
Hàng giống trong mẫu_son lên màu đẹp dễ tán lắm luôn nên mua nha,0,0,0,0,0,1,0,0
Màu_son đẹp khá thơm và lì Nói_chung là ok,1,0,1,0,0,1,0,0
Màu_son phải nói là quá đỉnh với cực đẹp không hề bị khô môi luôn ưng quá_xá,0,1,0,0,0,1,0,0
sản_phẩm tuyệt_vời đóng_gói rất cẩn_thận tỉ_mỉ dịch nhưng_mà giao hàng vẫn nhanh lắm đợi tầm 1 tuần có luôn rất thích đồ của hàn 3,0,0,0,0,0,0,1,1
Công_dụng Kết_cấu Độ bền màu so_Son màu đẹp bền,3,3,0,0,0,1,0,0
Nhận xu săn giảm_giá giá rẻ chưa dùng nên chưa biết,0,0,0,1,0,0,0,0
NAN,0,0,0,0,3,0,0,0
Xinh lắm được tặng thêm quà nữa,0,0,0,0,3,0,0,0
301 màu đẹp nha giao hàng cũng không nhanh mùi_son hơi ghê có giữu màu lâu không nhưng_mà giá rẻ nên mua nha,3,0,2,1,0,1,2,0
Giao đúng màu Đủ hàng Về độ bám và lâu trôi sẽ dùng rồi đánh_giá sau Màu lên khá giống bảng_màu mẫu,3,0,0,0,0,1,0,0
_Son lên màu xinh Chất_son khá thích Bỏ tủ_lạnh để bảo_quản dùng thích,0,1,0,0,0,1,0,0
Sản_phẩm đúng mô_tả Chất_lượng_son lên màu đẹp không bền màu lắm Nói_chung tạm ổn,2,0,0,0,0,1,0,0
Chất_lượng_son rất tốt mọi người nên tham_khảo để mua nha,0,0,0,0,3,0,0,0
Không biết hàng nội_địa Trung có an_toàn hơn không nhưng rẻ tô màu lên đẹp chất dễ tán,0,1,0,1,0,1,0,0
Sản_phẩm chất_lượng mùa rất thơm không quá nồng gây đánh lên môi lên màu rất đẹp giá_cả thì khá rẻ vì mình mua lúc giảm_giá nói_chung sản_phẩm rất và rất tuyệt_vời tốt,0,0,1,1,0,1,0,0
Ok,0,0,0,0,3,0,0,0
Sản_phẩm dùng rất thích_Son lâu trôi Môi không bị khô kết_cấu kem rất đặc Mùi rất đậm,1,3,1,0,0,0,0,0
Màu đẹp_son thơm nhưng giao hàng rất rất lâu ấy giá rẻ dùng tốt sẽ ủng_hộ,0,0,1,1,0,1,2,0
_Son đẹp lắm nha mọi người Giao hàng nhanh nữA Sẽ ủng_hộ cửa_hàng dài_dài ạ,0,0,0,0,0,0,1,0
_Son đẹp lắm cả nhà yêu ưi Nên mua nha Lần sau em ủng_hộ tiếp nè,0,0,0,0,3,0,0,0
Màu nhạt hơn hình chút Chất_son bở vón cục nhìn không mịn lúc lên môi mùi thôi giá vậy thì mua chơi cũng được_Son này chất hơi khô cảm_giác không mịn,0,2,3,1,0,3,0,0
chuẩn_bị hàng nhanh giao đúng mẫu từ trung_quốc qua việt_nam còn nhanh hơn mấy đơn nội_địa Ảnh không nhưng_mà_son xinh lắm nha mọi người,0,0,0,0,0,0,1,0
Kết_cấu mềm mướt Độ bền màu ổn_Son xinh lắm mọi người ơi_son thơm xỉu mềm mượt thích_hợp với những đứa môi khô như mình Nên mua nên mua nha,1,1,1,0,0,0,0,0
hình_ảnh chỉ mang tính_chất nhận xu_son đẹp mỗi_tội nhanh trôi thôi còn đâu đều rất là ok nha mọi người,2,0,0,0,0,0,0,0
Chất_lượng sản_phẩm khá tốt Đóng_gói sản_phẩm khá tốt Giá_thành ổn,0,0,0,1,0,0,0,1
Màu 502 hồng cam đất cực_kỳ xinh Đánh nhạt thì tự_nhiên trong_trẻo chồng nhiều lớp thì nhìn bừng sáng gương_mặt Da mình da trung_bình thôi nhưng đánh lên nhìn cưng lắm_Son bám màu tốt nếu không ăn_uống Có độ bóng nhẹ không gây khô môi,3,0,0,0,0,1,0,0
_Son ổn lắm nha Màu 203 đẹp thiệc á,0,0,0,0,0,1,0,0
Mình đặt liền 3 màu luôn Xinh xỉu Giao hàng hơi lâu xíu Nhưng vì hàng quốc_tế nên không sao Rất ưng,0,0,0,0,0,1,2,0
mình mua lần hai rồi_son khá ok với giá tiền là được rồi nhưng sơn khó tán đều lên môi nên mọi người_son_son nền lên trước_sau cho_son này đánh lòng môi sẽ đẹp hơn để lâu màu_son càng đẹp trông giống_son sáp,0,2,0,1,0,1,0,0
Giao hàng hơi lâu nhưng hàng ổn đẹp chất_lượng nên mua,0,0,0,0,0,0,2,0
Sản_phẩm kém đánh lên môi vừa khô vừa bột không nên mua nha lần đầu_tiên đánh 1 sao,0,2,0,0,0,0,0,0
hai màu cũng không khác nhau nhiều như trên ảnh_son khá nhỏ nhưng bù lại thì chất_son mượt mùi cũng thơm phù_hợp với giá tiền,0,1,1,1,0,3,0,0
uầy màu phải nói là siêu xinh luôn mọi người ạ bám màu cũng ổn đó,1,0,0,0,0,1,0,0
Đồ đẹp_son mịn lì giá rẻ cho cửa_hàng 100 điểm,1,1,0,1,0,0,0,0
giao hàng nhanh Đóng_gói siêu kĩ 1 cây_son mà cho luôn vào cái hộp to_đùng Màu_son lên đúng xinh nhưng_mà không hiểu sao vào cam lại bị mờ,0,0,0,0,0,1,1,1
Sản_phẩm rẻ nhưng đẹp lên màu rất ok chuẩn giao hàng do dịch nên hơi lâu nhưng không sao,0,0,0,1,0,1,3,0
_Son hàng chính hãng ạ sài mướt với đẹp lắm ạ sẽ tiếp_tục ủng_hộ cửa_hàng vào lần gần nhất,0,1,0,0,0,0,0,0
Màu_son đẹp mà đánh lên môi hơi khô nên mình thoa thêm_son dưỡng rồi mới đánh_son lên nhìn đẹp lắm nha Giao hàng siêu nhanh luôn cửa_hàng,0,2,0,0,0,1,1,0
Sản_phẩm với giá này cũng ổn_áp không mong gì hơn_nữa Hình ành mang tinh_chất nhận xu,0,0,0,1,0,0,0,0
_Son không lì thử ra_tay thì dùng giấy lau là hết đổi lại được màu_son khá đẹp,2,0,0,0,0,1,0,0
