review,stayingpower,texture,smell,price,others,colour,shipping,packing
giao hàng nhanh phết Mình đặt cho chị_gái vì lỡ tay làm đổ gần hết lọ đắt tiền nên giá của_son này êm,0,0,0,1,0,0,1,0
Sản_phẩm đẹp hình_ảnh và chỉ mang tính_chất nhận xu thôi ạ,0,0,0,0,3,0,0,0
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp và chắc_chắn thời_gian giao hàng nhanh cửa_hàng phục_vụ rất tốt Hình_ảnh chỉ mang tính_chất nhận xu,0,0,0,0,0,0,1,1
xịn xò đáng mua,0,0,0,0,3,0,0,0
Chào bạn mình đã nhận được sự giúp_đỡ của anh ta đã không còn là một trong,0,0,0,0,3,0,0,0
_Son chất mượt lên màu đẹp_son còn hay giảm_giá nữa và ảnh chỉ để nhận xu,0,0,0,1,0,1,0,0
Chất_lượng Chất_lượng Chất_lượng Chất_lượng Chất_lượng Chất_Chất lượng Chất_lượng Chất_lượng Chất_lượng,0,0,0,0,3,0,0,0
Giao hàng nhanh đóng gòi cẩn_thận Lên màu đẹp chất kem mịn lâu trôi,1,1,0,0,0,1,1,1
Mua nhiều lần rồi_son lên màu đẹp lắm luôn cửa_hàng gói hàng cẩn_thận,0,0,0,0,0,1,0,1
_Son đẹp chất_lượng rất đáng tiền giao hàng nhanh mọi người nên mua,0,0,0,1,0,0,1,0
Kết_cấu on Độ bền màu on Hình_ảnh và chỉ mang tính_chất nhận xu Giao hàng nhanh,1,1,0,0,0,0,1,0
Lần nào nhận đồ của cũng mê_mệt ý Thỏi nhung này mình mê màu lâu rồi mà săn được giá giảm_giá cứ gọi là chất phát ngất Đóng họ dài_dài luôn,0,0,0,1,0,1,0,0
Hình_ảnh nhận xu gói quà cẩn_thận hàng giao đúng mẫu_mã mình khá hài_lòng ạ,0,0,0,0,0,0,1,1
Hình_ảnh chỉ mang nhận xu,0,0,0,0,3,0,0,0
Màu 404 như hiểu màu ý ạ chất_son cũng khá giống,0,3,0,0,0,3,0,0
cửa_hàng giao hàng nhanh đóng_gói cẩn_thận_son chất ổn không bị vón màu lên cũng rất đúng và đẹp mình sẽ ủng_hộ cửa_hàng nhiều nhiều ạ,0,1,0,0,0,1,1,1
Màu_son không giống ảnh nhưng màu mình cũng thích chất_son khá ok,0,1,0,0,0,1,0,0
_Son lên màu đẹp và thơm mùi dễ_chịu mỗi_tội là chất_son hơi lộ vân môi,0,2,1,0,0,1,0,0
_Son đẹp nha Màu ẹp Nói_chung là nha Tô lên môi bao đẹp luôn nha,0,0,0,0,0,1,0,0
Kết_cấu,0,0,0,0,3,0,0,0
vỏ_son có mùi khá kì hôi nhưng_son thì có mùi thơm nhẹ lì siu lì đáng đồng_tiền nha,1,0,1,1,0,0,0,0
Kết_cấu Độ bền màu cao_Son lên màu xinh quà cũng xinh ạ,1,3,0,0,0,1,0,0
Nhận được hàng nhưng giao hàng hơi lâu mùi_son thơm mướt môi nhưng màu không giống lắm,0,1,1,0,0,2,2,0
Giao đúng hàng mẫu_mã đẹp nhưng chất_son hơi bột và khó tán Nhìn_chung thì cũng ổn,0,2,0,0,0,0,1,0
cửa_hàng quốc_tế nên giao hàng hơi lâu màu_son tạm được_son nhanh trôi,2,0,0,0,0,1,2,0
Rẻ và đẹp,0,0,0,1,0,0,0,0
_Son mượt lắm luôn mọi người Màu xinh dã_man Giá cũng rẻ nữa giao hàng hàng đúng nhanh lun,0,1,0,1,0,1,1,0
_Son đẹp nhưng_mà tiền nào của đó hơi nhỏ mùi thơm chưa xài chưa đánh_giá chất_lượng,0,0,1,1,0,0,0,0
và anh bố sao bố bố vậy sư Đức được ư,0,0,0,0,3,0,0,0
Đóng_gói rất cẩn_thận không nỡ vất vỏ hộp đi luôn á cửa_hàng còn tặng kèm cả bông tẩy_trang và mặt_nạ mắt nữa Quá ưng,0,0,0,0,0,0,0,1
Đóng_gói cẩn_thận chắc_chắn nên màu chuẩn nên mua nha mọi người,0,0,0,0,0,1,0,1
Màu nhìn ổn nè hơi_hướng nâu nhiều Mình chụp cam thường nha nhìn ổn Săn giảm_giá hi,0,0,0,1,0,1,0,0
Màu_son lắm nè mình mua lần thứ 2 rồi ok la lắm ạ Chất sơn mền mịn cũng khá lì nên mua nha,1,1,0,0,0,1,0,0
Đóng_gói kỹ_càng sản_phẩm sử_dụng khá ổn Đã mua nhiều loại của thương_hiệu này rồi OK lắm nha,0,0,0,0,0,0,0,1
Giao hàng nhanh_son lên màu đẹp da ngâm da trắng đều hết,0,0,0,0,0,1,1,0
_Son có độ lì nhẹ_son thơm lắm mịn và mềm_môi Tô sau 1 lúc thì_son sẽ lì hơn,1,1,1,0,0,0,0,0
Giao hàng nhanh màu_son đẹp và thơm nữa phù_hợp với giá tiền,0,0,1,1,0,1,1,0
_Son màu xinh dùng ok Anh người giao hàng vui tánh,0,0,0,0,0,1,1,0
Màu hồng Khá tôn da mình Đánh nhẹ màu nhẹ_nhàng tự_nhiên Mùi hơi nhiều,0,0,2,0,0,1,0,0
Sản_phẩm được Màu cũng ổn Giá_cả cũng phải_chăng nói_chung là được,0,0,0,1,0,1,0,0
Độ bền màu kha Chào cửa_hàng Mình đã nhận được hàng Hàng gói kĩ_lưỡng ok lắm sẽ ủng_hộ cửa_hàng dài_lâu chúc cửa_hàng buôn may bán đắt đánh_giá,1,0,0,0,0,0,0,1
Đóng_gói kĩ có chống sốc Phải nói là bao_bì_son siêu đẹp Mua,0,0,0,0,0,0,0,1
NAN,0,0,0,0,3,0,0,0
Giao hàng hơi lâu nhưng_mà màu cực_kì xinh lun mùi rất thơm nha,0,0,1,0,0,1,2,0
Mua canh giảm_giá nên giá ơi nhắm_son đánh cực thơm và mềm_môi ạ,0,1,1,1,0,0,0,0
Đã mua lại lần 2 màu_son đẹp giá lại rẻ,0,0,0,1,0,1,0,0
Giao hàng hơi lâu đóng_gói cẩn_thận Hình_ảnh mang tính_chất minh_hoạ,0,0,0,0,0,0,2,1
Giáo thiếu mong cửa_hàng mâu giải_quyết ạ,0,0,0,0,0,0,2,0
Mùi_son thơm giao hàng tuy hơi lâu nhưng vì dịch_bệnh nên không sao Chất_son mịn trải đều đáng mua nha quý dị,0,1,1,0,0,0,2,0
_Son đẹp lắm nha mọi người chất mềm mùi thơm dễ_chịu cực_kì giá rẻ mà chất_lượng cao mọi người nên dùng thử nhé hình_ảnh không liên_quan lắm,0,1,1,1,0,0,0,0
Dùng nhiều nên vẫn thích màu này yêu lắm ạ sẽ ủng_hộ nhé,0,0,0,0,3,0,0,0
_Son mịn với cả đẹp lắm cũng được gọi là giao nhanh nha có 6 hôm là nhận được rồi nha,0,1,0,0,0,0,1,0
_Son siêu xinh siêu chất_lượng giá rẻ mọi người nên mua nha,0,0,0,1,0,0,0,0
Đay nha mọi người_Son mình có lên_tay cho mọi người xem á cái ảnh có thảm màu hồng xanh xám kia là tay mình cây_son màu 01 mọi người màu lên đẹp xỉu mỗi_tội giao quá lâu đành cho 3 sao,0,0,0,0,0,1,2,0
Sản_phẩm ok hình_ảnh chỉ mang tính_chất_minh,0,0,0,0,3,0,0,0
Hàng ok la nhưng giá đắt quá chất_son hơi bột là đặc màu cũng không đẹp lắm,0,2,0,2,0,2,0,0
Độ bền màu Lần đầu mua bên cửa_hàng mà ưng lắm nha giao hàng nhanh đóng_gói khá cẩn_thận đồ xịn sò lắm ạ Sẽ ủng_hộ tiếp_Son màu lên xinh lì lắm nha mọi người,1,0,0,0,0,1,1,1
hình_ảnh và mang tính_chất nhận xu_son đẹp nha mọi người,0,0,0,0,3,0,0,0
_son xinh lắm được tặng môi màu 402 đỉnh của đỉnh chất_son mịn mượt đẹp nhưng_mà hơi bé vì giá_thành rẻ sẽ mua lại 3 4 thỏi 402 về dùng dần,0,1,0,1,0,1,0,0
Xin_lỗi cửa_hàng vì hình_ảnh với chỉ mang tính nhận xu nhưng_son đẹp mà chuẩn lắm nhá Giao hàng cũng khá nhanh,0,0,0,0,0,0,1,0
_Son quá xinh luôn đánh_giá 5 sao lần sau mua ủng hỏi mọi người nên mua nha đẹp lắm,0,0,0,0,3,0,0,0
Màu_son lên môi rất ưng_ý và ưng cái bụng với giá_cả hợp_lý sẽ ủng_hộ cửa_hàng dài_dài,0,0,0,1,0,1,0,0
Bôi nhẹ có màu hồng thôi nha phải bôi đậm vào cũng thơm tạp được tiền_nào_của_nấy,0,0,1,1,0,3,0,0
giờ,0,0,0,0,3,0,0,0
Chất kem bị bột á mọi người màu thì mọi người lùi lại nửa là ra á cân_nhắc nha,0,2,0,0,0,3,0,0
_Son đẹp mịn giao hàng nhanh sản_phẩm tốt cảm_ơn cửa_hàng nha,0,1,0,0,0,0,1,0
Màu 204 yêu lắm hiu Hổng thấy ai mua mấy cũng sợ mà về ưng nắm Màu 302 thì đẹp rồi nhưng_mà kỉu an_toàn thôi hu Còn được tặng yêu nắm,0,0,0,0,0,1,0,0
Hàng đóng_gói kĩ 2023_son rẻ nhưng đẹp Giao hàng rất nhanh,0,0,0,1,0,0,1,1
Chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp và chắc_chắn,0,0,0,0,0,0,0,1
_Son xinh lắm nha nhanh khô nên phải dưỡng trước màu lên đẹp mình chọn hai màu là 404 và 501 hợp với mọi loại da luôn nè nên mua,0,3,0,0,0,1,0,0
Mình mua màu 201 màu ở ngoài đẹp hoen trong hình luôn nhe các bạn nên thử mua màu này nhe,0,0,0,0,0,1,0,0
Sẽ mua lại,0,0,0,0,3,0,0,0
Xịn lắm nha,0,0,0,0,3,0,0,0
Gói hàng kĩ giao hàng nhanh sản_phẩm tốt ok,0,0,0,0,0,0,1,1
nao cua nay do moi noi chung bao_bì ok mà nhắn_tin không,0,0,0,0,3,0,0,0
_Son đẹp lắm nhé chất_son khá đặc giao tầm 3 ngày thôi cửa_hàng giao đúng màu là ổn rồi,0,3,0,0,0,0,1,0
hàng ok dùng được giá rẻ nói_chung là tốt nên mua,0,0,0,1,0,0,0,0
Siêu xinh luôn ạ,0,0,0,0,3,0,0,0
Công_dụng hàng rất ổn_son lâu trôi Kết_cấu 10 10 Độ bền màu 10 10 Giao hàng nhanh mình rất ưng_Son thơm đánh chuẩn màu nói_chung là mua đồ của cửa_hàng mình nghĩ nhiều uy_tín chất_lượng Tặng cửa_hàng 5 sao,1,1,1,0,0,1,1,0
Công_dụng Kết_cấu kem Độ bền màu 4 Màu 105 đánh đúng xinh_xắn tuyệt_vời hơi khô 1 xíu Màu cánh hồng khô không hề bợt mà rất tự_nhiên Hơi khô 1 xíu,3,3,0,0,0,1,0,0
Công_dụng anh_Son đẹp lắm ạ 100 luôn chất_son mịn dùng rất,0,1,0,0,0,0,0,0
Em này thì hơi khô nhưng màu lên đẹp khỏi bàn,0,2,0,0,0,1,0,0
Hàng chính hãng Màu rất đẹp Giao hàng hơi lâu Sẽ ủng_hộ thêm,0,0,0,0,0,1,2,0
_son đẹp rẻ hộp cũng đẹp hàng mà giao hàng 5 ngày là đến siêu nhanh,0,0,0,1,0,0,1,0
xinh nhưng_mà hoi đóng_gói không cẩn chi có mọt ngoai,0,0,0,0,0,1,0,1
Hàng rất chất_lượng_Son mịn và rất thơm Màu 107 màu đẹp thơm mùi cà_phê làm mình thèm luôn Còn màu 203 lên môi đẹp 2 màu với nhau cũng khá là ưng luôn nói_chung là rẻ nhưng chất_lượng,0,1,1,1,0,1,0,0
Phấn phủ kiềm dầu tốt đóng_gói cẩn_thận chất_son mịn màu lên môi đẹp,0,1,0,0,0,1,0,1
Màu_son lên không chuẩn lắm nhưng vẫn rất xinh Chất_son rất êm vỏ so đẹp,0,1,0,0,0,1,0,0
Giao hàng hơi lâu nhưng màu xiu ưng luôn nhé Sẽ ủng_hộ cửa_hàng lâu_dài,0,0,0,0,0,1,2,0
Giao hàng khá lâu đóng_gói chắn chắn_son lên màu siêu đẹp mềm_môi,0,1,0,0,0,1,2,1
Giống hình đủ ổn màu thì chưa tét trước cứ cho 5 sao ok,0,0,0,0,3,0,0,0
Vỏ_son siêu đẹp nhà chất thì khỏi bàn đẹp hơn nhiều,0,1,0,0,0,0,0,0
cửa_hàng quá tâm_lí iu người_yêu mình thích lắm,0,0,0,0,3,0,0,0
Hàng đẹp gói kĩ chính hãng mua được giá đợt giảm_giá nhiều nên mua quá_trời luôn Giao hàng lâu so với dự_kiến,0,0,0,1,0,0,2,1
Mình mua màu 504 hơi nhạt_son thơm nói_chung ổn so với tầm giá,0,0,1,1,0,2,0,0
Độ bền màu 7 10 Mùi_son không quá hắc còn chất_son hơi bột nhưng với như này thì mình không đòi_hỏi quá nhiều,1,2,3,0,0,0,0,0
_son đẹp chất mịn như nhung luôn ý mọi người nhưng_mà mùi hắc quá mùi của ấy ạ mình mua về thấy màu 01 bị đỏ sáng quá nên ai mua lưu_ý nhe còn lại thì là hàng chính hãng chất_son thích mê,0,1,2,0,0,2,0,0
_Son màu lên đẹp lắm ạ Nhưng mau trôi lắm Sẽ mua thêm màu 403 Tuyệt_vời,2,0,0,0,0,1,0,0
Màu mua rất ưng luôn nói_chung là,0,0,0,0,0,1,0,0
Công_dụng Mau_son Đã nhận được hàng đẹp xinh Ưng nữa mua vào khuyến_mại Đóng_gói cận thận,0,0,0,1,0,1,0,0
Giao hơi lâu do dịch sản_phẩm đẹp tuy gói hàng có bị rách 1 đường nhẹ chắc do vận_chuyển nhưng đồ vẫn ok,0,0,0,0,0,0,2,0
_Son mà màu không hợp với mình cho lắm Đóng_gói ổn nốt,0,0,0,0,0,2,0,1
Mua hàng của nên yên_tâm chất_son thì không cần phải bàn_cãi nhiều rồi_son mịn mướt môi mùi thơm dễ_chịu ai thích màu đỏ đỏ cam cam mà có thêm tí_xíu màu đất thì màu 24 là luôn á mụi người Mặc_dù này màu 25 là nhưng_mà mình vẫn ưng màu 24 này hơn,0,1,1,0,0,1,0,0
Màu 934 đẹp thiệt sự hợp cho mọi loại da luôn Đỉnh Màu y_chang hình Nếu hông giống có_thể sắc môi của mọi người thôi Nhưng thề 934 đỉnh thiệt Giao hàng hơi lâu Hơn 1 tuần Môi dễ khô mướt Nhớ đánh thêm_son dưỡng để giữ môi không khô trước khi đánh nhe,0,3,0,0,0,1,2,0
_Son hơi kén da trắng đánh ok hơn giá giảm_giá ổn chất đẹp nên mua,0,1,0,1,0,0,0,0
Nên mua 33 Màu 402 rấc rấc xênh như màu á,0,0,0,0,0,1,0,0
Độ bền màu lì_Son màu đẹp rất là thơm độ lì khỏi bàn,1,0,1,0,0,1,0,0
không lì lắm giao hàng lâu săn giảm_giá nên không sao ok,2,0,0,1,0,0,2,0
Màu_son lên cũng khá ổn nhưng sẽ trông hơi già một_chút Các bạn nên xem đánh_giá trước khi mua nha Chất_son dễ bám lên thành cốc dù chỉ uống nước nhẹ thôi,2,0,0,0,0,3,0,0
mình không quay viết được nhưng_mà thử_son mùi thơm lắm kẹo béo á màu trầm lắm trầm hơn trong ảnh nhiều lên môi thì tôn da lắm da mình đen xì tóm_lại là săn giảm_giá nên vui lắm,0,0,1,1,0,3,0,0
_Son chuẩn mảu đẹp mua được giá tốt nữa cảm_ơn cửa_hàng nhiều nhé giờ,0,0,0,1,0,1,0,0
Mình thấy_son thơm dã_man Mùi ngọt giống kẹo Bôi lên môi thấy khá mịn,0,1,1,0,0,0,0,0
Công_dụng Kết_cấu Độ bền màu,3,3,0,0,0,0,0,0
_son màu xinh lắm mình mua 1 tặng 1 nên giá hời lắm đề_xuất nha mọi người ui,0,0,0,1,0,1,0,0
cửa_hàng quốc_tế mà giao hàng nhanh lắm nha khoảng 6 7 ngày thôi Gói hàng kĩ có chống sốc Màu ở ngoài đẹp hơn màu trong ảnh cửa_hàng chụp nha Chất_son thì mềm mướt độ lì không cao lắm Vỏ_son cũng được thoai không xuất_sắc như cửa_hàng đánh_giá,2,3,0,0,0,1,1,1
Công_dụng môi_Son bám em còn hơn anh rồi ai chơi lại cửa_hàng kiểu ni thì tết ni em chỉ có_thể đồ cưới hoi,1,0,0,0,0,0,0,0
Sản_phẩm y hình thời_gian giao hàng nhanh sẽ tiếp_tục ủng_hộ cửa_hàng trong thời_gian tới,0,0,0,0,0,0,1,0
Sản_phẩm đẹp và vô_cùng chất_lượng Giao hàng nhanh và cẩn_thận,0,0,0,0,0,0,1,0
Hàng đóng_gói cẩn_thận_son rất thơm,0,0,1,0,0,0,0,1
_Son thì không vấn_đề gì chỉ buồn cái bảng mắt_Son thì mua đã mấy lần rồi màu quá ok với cái giá tiền như_vậy,0,0,0,1,0,1,0,0
_Son xinh lắm hình_ảnh để nhận xu,0,0,0,0,3,0,0,0
Vỏ xinh chất tạm ổn Màu mình mua là 302 đỏ cam thiên đỏ phù_hợp với cả da trắng và da ngăm Giao hàng nhanh tầm 6 7 ngày là mình nhận được,0,1,0,0,0,1,1,0
Giao hàng nhanh cửa_hàng gói kĩ giao hàng đủ_son lắm nha nên mua nha mọi ngừi,0,0,0,0,0,0,1,1
Sản_phẩm đúng mô_tả giá hợp_lý sao,0,0,0,1,0,0,0,0
Công_dụng Kết_cấu không Ổn_áp Mãu cũng xinh nhưng vỏ hơi nồng mùi,0,3,2,0,0,1,0,0
Mẫu_mã đẹp 4 ngày nhận hàng màu_son này cá_nhân mình thấy rất ưng màu đậm như ảnh nên đánh lượng_son ít thôi_thì khi tán ra sẽ đẹp hơn đóng_gói cũng xịn,0,0,0,0,0,1,1,1
_son mềm mịn lên màu xinh lắm luôn,0,1,0,0,0,1,0,0
Thời_gian giao hàng ổn không nhanh cũng không lâu Đóng_gói sản_phẩm cũng ok_Son mềm mịn êm nhưng màu 25 đỏ nâu đất này nhìn ánh cam hơi nhiều,0,1,0,0,0,2,3,1
Giao hành hơi lâu nhưng chất_lượng ok ạ_Son thơm và mịn sẽ tiếp_tục ủng_hộ cửa_hàng,0,1,1,0,0,0,2,0
đẹp rất thích giao hàng nhanh,0,0,0,0,0,0,1,0
_Son lên màu xinh lắm ạ,0,0,0,0,0,1,0,0
_Son màu xinh lắm nhé rẻ nhưng chất_lượng lắm luôn Màu này không kén da đâu,0,0,0,1,0,1,0,0
Gói hàng cẩn_thận được tặng thêm cây_son 06 yêu ghê vừa thử khá thơm mịn nhưng không lì lắm,2,1,1,0,0,0,0,1
Màu đẹp lắm ạ chất_son mềm với thơm lắm không bị như mọi người đánh_giá là khô với bột đâu ý Nên mua mọi người nha,0,1,1,0,0,1,0,0
Công_dụng ra Chất_son lì nên thích lém mua mười mấy cây rồi nên chán không đánh_giá nữa đâu,1,0,0,0,0,0,0,0
Mình nhờ bạn nhận hộ nên không biết_son có lên màu chuẩn không nữa nhưng 1 cây 25 của mình bị nóp vỏ hơi buồn nhưng_son không có sao ạ,0,0,0,0,0,3,0,0
ơi có hàng rồi ạ em_em đi đi chơi với ai vậy trời đi qua lấy đi em_em không có,0,0,0,0,3,0,0,0
Đúng mẫu đúng màu Màu xinh lắm ạ Mua cửa_hàng nhiều thích lăm,0,0,0,0,0,1,0,0
_Son màu không như kì_vọng dễ trôi màu Màu nhạt hơn so với ảnh,2,0,0,0,0,2,0,0
Hình_ảnh mang tính_chất lấy xu_son đẹp nhưng khá ít bôi lên rất khô môi dù mình đã đánh một lớp dưỡng dưới,0,2,0,0,0,0,0,0
Giao hàng nhanh đúng mẫu chưa sài thử không phải như nào sẽ ủng_hộ cửa_hàng thêm ạ,0,0,0,0,0,0,1,0
_Son rất xinh_đẹp tuyệt_vời giao hàng nhanh đóng_gói đẹp_son đẹp,0,0,0,0,0,0,1,1
sản_phẩm ổn nhé mặc_dù dịch dã nhưng giao hàng cũng nhanh cửa_hàng,0,0,0,0,0,0,1,0
_Son thơm màu đúng ưng Giao hàng nhanh đóng_gói chắc_chắn Nếu có mua thì quay lại cửa_hàng mua tiếp,0,0,1,0,0,1,1,1
màu lên cũng bình_thường ạ đẹp Giao hơi lâu thôi ạ mùi vẫn giống mấy khác ạ,0,0,3,0,0,1,2,0
sản_phẩm ok_son nên mua đậm hơn 1 nhé mọi người phấn che_phủ ổn giao hàng khá nhanh,0,0,0,0,0,3,1,0
Chất_son đánh mướt mịn lắm nha Mỗi_tội_son hơi ít nhưng_mà với giá tiền này là ok rồi,0,1,0,1,0,0,0,0
Chất_son tốt nhưng màu pha hồng nhiều nên lấy màu 01 thì đẹp hơn nhé,0,1,0,0,0,3,0,0
chất_son mịn thơm nhẹ Có màu_son mình thấy hơi chút hồng mình thích đỏ thuần hơn Nói_chung cũng ổn_áp,0,1,1,0,0,2,0,0
làm,0,0,0,0,3,0,0,0
Đã nhận được hàng màu_son khá xinh chất_son hơi bột một_chút xíu,0,2,0,0,0,1,0,0
Chất_lượng sản_phẩm tuyệt_vời lần sau sẽ tiếp_tục ủng_hộ,0,0,0,0,3,0,0,0
Hàng đẹp sang Ở ngoài đẹp hơn trên hình Khá thích Do nước_ngoài nên giao hàng hơi lâu thôi,0,0,0,0,0,0,2,0
Săn giảm_giá 12 12 khá rẻ chưa dùng nên không biết có lên màu chuẩn không,0,0,0,1,0,3,0,0
Mình thích màu này mùi_son mình cũng thích nữa Rất cho mọi người ạ,0,0,1,0,0,1,0,0
Công_dụng_sOn Kết_cấu đặc kem Độ bền màu tốt Màu đậm nên mình chỉ cần lấy một_ít tán ra hết môi là đủ màu lên đẹp nói_chung là ưng_ý nên mua một thỏi,1,3,0,0,0,1,0,0
Siêu thích nhưng_mà mình không thích mùi của_son lắm nhưng_mà ai thích mùi cà_phê sẽ thấy tất thơm,0,0,2,0,0,0,0,0
cửa_hàng đóng_gói sản_phẩm rất chắc_chắn do dịch nên nhận hàng hơi chậm nhưng không sao,0,0,0,0,0,0,1,1
Giao hàng nhanh gói hàng cẩn_thận màu_son đẹp,0,0,0,0,0,1,1,1
Chất_lượng sản_phẩm rất ok sẽ ủng_hộ cửa_hàng vào lần sau,0,0,0,0,3,0,0,0
Mình mua tặng bạn nên cũng không biết chất_son ra sao Gói hàng cẩn_thận Sẽ ủng_hộ cửa_hàng,0,3,0,0,0,0,0,1
