review,content_related,author,quality_and_appearance,manufacture_and_distribution,packaging_and_delivery,price_and_preference,customer_service,overall_experience
Để nghị đổi cho mình cuốn sách khác ạ Tình_trạng sách bị ngấm nước cũ_kỹ Thùng của có dấu_hiệu rách_nát và được gì tao khui ra chèn lót giấy và băng bọc lại mất luôn cả chữ trên thùng luôn ạ,0,0,0,0,2,0,0,0
Giao nhanh đóng_gói ổn nhưng tập giấy đã bị rách sẵn May giấy bên trong nguyên_vẹn Mình không hài_lòng khi nhận sản_phẩm như thế_này nên lưu_ý cẩn_thận hơn khi chọn hàng giao khách Giá sản_phẩm ngang với mua chỗ khác,0,0,0,0,1,3,0,0
sách đẹp khổ sách to hơn so với giá nên mình thấy giá rẻ có_điều mình thấy giấy hơi mỏng nên chữ bị in trang trước trang sau điều đó mình không thích sẽ đọc và cảm_nhận cảm_ơn cảm_ơn tác_giả,0,0,2,0,0,1,0,0
bìa sách cũ nhìn giống hàng trưng_bày hay tồn_kho lâu cái này mình chỉ đánh_giá về hình_thức thôi nội_dung mìn chưa đọc,0,0,2,0,0,0,0,0
THẤT_VỌNG cả 1 hệ_thống thương_mại_điện_tử lớn như_vậy mà làm_ăn không có 1 tí trách_nhiệm nào Đơn mình đặt 2 sản_phẩm đã THANH_TOÁN trước mà bên giao thiếu 1 sản_phẩm là cuốn này Mình đã gửi đơn khiếu_nại lên có cả ảnh và quay lúc bóc hàng giao thiếu vậy_mà đợt 1 tuần trời mới có phản_hồi lại là TỪ_CHỐI GIAO BÙ SẢN_PHẨM THIẾU và báo là kiểm_tra bên đóng_gói là đã giao đủ Sẽ không có giao bù bay hoàn tiền lại cả Mình có thắc_mắc lên thì nhân_viên chăm_sóc khách_hàng cực TỆ trả_lời chỉ dùng tin nhắn tự_động lúc nói vấn_đề thì lảng_tránh không muốn trả_lời rồi tự ngắt kết_nối khi khách_hàng vẫn đang nói_chuyện Cứ bảo đợi rồi sẽ hỗ_trợ nhưng thực_ra là không có hỗ_trợ gì hết Thái_độ làm_việc không có 1 tí nào gọi là chuyên_nghiệp hết cả Chỉ giỏi ăn_chặn tiền khách_hàng,0,0,0,0,0,0,2,2
Cuốn sách hay dễ hiểu Tác_giả mượn những câu_chuyện về con_người trong thành cổ để truyền_đạt về cách mà họ làm_giàu cách mà họ biến vùng_đất tưởng_chừng không có tài_nguyên chở thành một quốc_gia thịnh_vượng Các bài_học trong việc_làm giàu được mô_tả một_cách đơn_giản kèm theo những câu_chuyện dựng lại cuộc_sống thời xưa Người đọc sẽ học được từ chính công_dân giàu_có những tính_cách tiết_kiệm chi_tiêu đầu_tư,1,0,0,0,0,0,0,0
Sách kích_cỡ nhỏ bằng_lòng bàn_tay chữ nhỏ,0,0,2,0,0,0,0,0
Mình đặt hôm 12 nay 16 thì nhận được Sách có hơi lỗi chút phần ngoài bìa có bị bong bong nhưng không sao vẫn đọc được Nghe nói sách này hay nên mua Mình chưa đọc nhưng thấy phần mục_lục xong là muốn đọc ngay luôn hấp_dẫn Nên mua để có nhiều kiến_thức hay nữa nhé,1,0,2,0,0,0,0,1
Nội_dung lạ khiến người đọc muốn biết thêm quá_khứ của 2 nhân_vật Đóng_gói tốt không bị quăng gốc,0,0,0,0,1,0,0,0
Cuốn này tiếp_theo sau cuốn 22 Thương_Vụ Đầu_Tiên Và Bài_Học Đắt_Giá Từ Những Sai_Lầm của cùng tác_giả Nội_dung thì đặc_sắc và có nhiều dẫn_chứng thực_tế Đọc để hiểu quá_trình đầu_tư và làm_giàu hơn_nữa của,1,0,0,0,0,0,0,0
sách cũ mùi khó ngửi nhưng_mà là hàng tặng,0,0,2,0,0,0,0,0
Sách hay Giấy đẹp trình_bày dễ hiểu Nội_dung sách nói đến chi_tiết cấu_tạo thành_phần của các loại thực_phẩm hướng_dẫn cách lựa_chọn thực_phẩm ngon cũng như cách chế_biến như_thế_nào là tốt nhất cho sức_khoẻ Hướng_dẫn một_số bí_quyết trong nấu_ăn Sách giao hơi cong ở góc Mong đơn_vị bán hàng cẩn_thận hơn trong khâu đóng_gói để người đọc cảm_thấy vui hơn khi nhận được 1 cuốn sách không bị lỗi Xin cám_ơn,1,0,1,0,0,0,0,0
Sách chất_liệu tốt đóng_gói cẩn_thận Mình mua gói của 3 năm Đọc hay và ngẫm thật_sự,1,0,1,0,0,0,0,0
nội_dung VÃI thật_sự đúng cưng luôn á trời ước có đứa em như_vậy là tao cưng như cưng trứng luôn á đọc truyện mà mỗi bé lớn lên cũng quá_trời quá đất còn hai bạn và thì buồn tí thôi hết buồn à quá hạnh_phúc luôn ý được cha ủng_hộ cơ_mà đáng yêu xỉu đúng là hương_vị hạnh_phúc mà hình_thức và hơi mỏng mong những truyện sau làm nó dày dày xíu cầm cho thích tay chứ không gì ạ ngoài_ra không có gì để nói hết,1,0,0,0,0,0,0,0
Giao hàng siêu nhanh đóng_gói cẩn_thận đúng như mô_tả,0,0,0,0,1,0,0,1
Sách đẹp có để tra từ dùng từ_điển này cũng sẽ có lúc không hiểu Có nhiều chỗ hay ghe luôn Nói_chung sách đẹp tốt mà giấy mỏng_manh quá,0,0,2,0,0,0,0,0
Nội_dung hay mình đang mang thai đọc rất bổ_ích và chắc_chắn sẽ là cuốn sách đầu giường khi em bé ra_đời,1,0,0,0,0,0,0,0
Đây rõ_ràng không phải sách mới mình thật_sự thất_vọng khi nhận được sản_phẩm như hình Hy_vọng lần sau kiểm_tra tình_trạng sách trước khi giao cho khách_hàng,0,0,2,0,0,0,0,2
Lần này bên vận_chuyển giao hàng hơi chậm nhưng mình vẫn khá hài_lòng tổng_thể sách nhìn đẹp dù có bọc bảo_vệ mà sách vẫn bị cấn nhẹ vết cấn không đáng_kể nên mình tạm bỏ_qua phần thẻ bo góc thì thiết_kế đẹp_mắt lắm,0,0,1,0,2,1,0,1
bìa sách nhiều chỗ sần_sùi và xước như kiểu do vận_chuyển vậy Bên trong sách thì mới nguyên bìa cũ nên 3 sao hy_vọng cửa_hàng cải_thiện,0,0,2,0,0,0,0,0
Đóng_gói rất kĩ không bị móp méo bên trong có đầy_đủ không thiếu món nào không bị nhăn nhờ có ống Nhận_xét thêm về nội_dung truyện thì mình thấy rất thích cốt_truyện đời_thường nhưng công_việc của 2 nhân_vật trong truyện khá là đặc_biệt tuy đời_thường nhưng cũng có tạo ra một_số cảnh gây cấn cho người đọc Trang truyện dày_dặn mỗi lần lật cầm thấy đã tay Mình thấy hài_lòng về cuốn truyện này,1,0,1,0,1,0,0,1
Sách đẹp nội_dung hay Sách giúp ta nhận_thức được những thứ đang tồn_tại xung_quanh chúng_ta không nên hối_tiếc mãi việc trong quá_khứ vì chưa chắc thay_đổi đã tốt hơn Vì khi quá mải_mê hối_tiếc ta đã không nhận thấy được những giá_trị vốn có của những thực_thể quanh ta Một cuốn sách xứng_đáng nằm trên giá sách mọi nhà,1,0,1,0,0,0,0,1
Méo hết trơn khóc,0,0,2,0,0,0,0,0
giao cho tôi quyển sách mất 17 trang sách sách từ trang 80 rồi đến trang 97,0,0,2,0,0,0,0,0
Săn được sách giá rất rẻ luôn giá chỉ 1 3 giá gốc Giao nhanh sách mới được bọc kỹ người giao hàng dễ_thương Nội_dung sách tương_đối học_thuật tuy_nhiên nếu có thời_gian đọc kỹ và nghiên_cứu sâu sẽ có nhiều kiến_thức rất bổ_ích Sách được viết bởi tác_giả rất có uy_tín trong ngành và được hiệu_đính bởi bác_sĩ Lâm_Hiếu_Minh nên các kiến_thức từ sách có độ tin_cậy cao Mình sẽ tiếp_tục dùng và các sản_phẩm từ,1,1,1,0,1,1,0,0
Giao hàng rất nhanh đóng_gói siêu cẩn_thận Sản_phẩm tuyệt_vời giống trong hình Rất đáng tiền,0,0,0,0,1,1,0,1
Không hành tận nơi mặc_dù bảo_vệ cho vào,0,0,0,0,2,0,0,0
Đóng_gói cẩn_thận giao hàng nhanh Sản_phẩm vẫn còn đóng giấy kín khi giao tới giấy không bị nhăn 10 điểm,0,0,1,0,1,0,0,0
từng mua rất nhiều sách trên giao hàng nhanh nhưng sách bị như thế_này thì không chấp_nhận được đóng_gói vận_chuyển vô_trách_nhiệm không muốn khách_hàng từ mặt thì làm_ăn cho đàng_hoàng vào các chế nhìn quyển sách mà xót,0,0,0,0,2,0,0,0
Nội_dung bị in thiếu nhiều trang,0,0,2,0,0,0,0,0
nội_dung hay Bé rất thích Muốn mẹ đọc đi đọc lại nhiều lần,1,0,0,0,0,0,0,0
Sách hơi mỏng không giống mình nghĩ nhưng cũng rất ưng_ý,0,0,2,0,0,0,0,1
nội_dung em chưa đọc nên sẽ quay lại nhận_xét sau Cám_ơn đã có những ưu_đãi cho khách_hàng đợt này sách mình nhận 99 là nguyên_vẹn đẹp chất_lượng mọi người nên ủng_hộ nhé,0,0,1,0,0,0,0,0
Giao hàng rất nhanh rất tiết_kiệm Mình đặt hôm trước hôm sau giao rồi Khi nhận hàng cửa_hàng gói rất cẩn_thận hàng đẹp cầm rất chắt tay Giá rẻ hợp với các bạn học_sinh sinh_viên Mình che tên mọi người thông_cảm nha,0,0,1,0,1,1,0,0
Một cuốn từ_điển rất có_ích cho những người học tiếng anh đặc_biệt là những người muốn nâng trình lên trình_độ cao nhất Sách có nhiều vậy và có kèm ví_dụ để mình biết cách áp_dụng Trang sách mỏng thơm,0,0,1,0,0,0,0,0
Mua hôm trước hôm sau giao liền luôn giao hàng nhanh hú_hồn Sách dày với giấy chữ ở trong đều ok hết Nói_chung chất_lượng với 3 cuốn sách được hôm giảm_giá nên săn giảm được 1 ít,0,0,1,0,1,1,0,0
cửa_hàng giao nhanh Hàng tốt,0,0,0,0,1,0,0,1
Sách giấy rất đẹp,0,0,1,0,0,0,0,0
sách đóng_gói chưa được cẩn_thận nên góc sách của mình bị móp hết Còn về giao hàng thì mình chọn dịch_vụ giao nhanh để nhận được trong ngày hôm sau nhưng hôm sau mình lại không nhận được mà nhận được vào hôm sau nữa vậy là sao,0,0,2,0,1,0,0,0
Chất_lượng bìa và giấy tốt phù_hợp với bạn nào mới bắt_đầu học,1,0,1,0,0,0,0,0
Mua cùng lúc với Tâm_lý_học Hành_vi Tâm_lý_học Tính_cách quyển này thì khai_thác về góc_độ biểu_đạt cảm_xúc để thấu_hiểu tâm_lý và trạng_thái tinh_thần của con_người Khá thú_vị,1,0,0,0,0,0,0,0
Giao hàng siêu nhanh hàng còn niêm_phong không hư_hỏng gì nói_chung là đáng mua,0,0,1,0,1,0,0,1
Truyện nhỏ gọn phù_hợp bỏ_túi Đóng_gói cẩn_thận giao hàng nhanh,0,0,1,0,1,0,0,0
Nội_dung về cơ_bản trùng_lặp với cuốn sách nổi_tiếng cùng tên Sách in đẹp và chất_lượng,2,0,1,0,0,0,0,0
Nhìn_chung thấy con bảo đọc ổn Thấy con thích đọc thì mua Nghe nói sách cũng khá hay,0,0,0,0,0,0,0,1
Sách là một nguồn kho_tàng thông_tin bổ_ích cho việc chăm con đúng cách trong độ tuổi 0 6 tháng tuổi Rất đáng để bỏ tiền và nghiền_ngẫm từng trang sách,1,0,0,0,0,0,0,1
Lời giới_thiệu nghe hay nhưng đọc càng về cuối càng chán đành bỏ_dở,2,0,0,0,0,0,0,0
Giao hàng siêu nhanh đặt đem sáng giao đến nhà Mừng khi thấy quay lại phong_độ,0,0,0,0,1,0,0,0
Truyện của bây_giờ được đóng_gói rất chắc_chắn có kèm giấy lót bên trong ở các góc hộp nên không bị lỗi quà tặng kèm cũng đầy_đủ nếu sửa vụ tách đơn không cần_thiết thì,0,0,0,0,1,1,0,0
Sách có bìa dày giấy màu ngà khi đọc không bị mỏi_mắt Còn có hình_vẽ rất bắt_mắt nội_dung thì hay nên mua,1,0,1,0,0,0,0,1
nội_dung dễ hiểu ạ sách cũng có đa_dạng chủ_đề,1,0,0,0,0,0,0,0
nội_dung truyện nhẹ_nhàng sâu_lắng không tình_cảm đời_thường êm_ả hai bạn đáng yêu cực_hình thức được tận 2 bìa rời luôn và 1 trang màu và khá mỏng mình không thích này lắm còn lại ổn hết nha,1,0,2,0,0,0,0,0
giao đủ phụ_kiện không bị vấn_đề gì liên_quan đến giao hàng,0,0,0,0,1,0,0,0
Giao hàng nhanh Bìa đẹp giấy đẹp và thơm Truyện kể về người có tâm_hồn tự_do mong_ước được phiêu_lưu đi đây_đó thám_hiểm nên đã trở_thành một người chăn cừu Và trong giấc mơ anh mơ thấy 1 kho báu ở kim thám 2 lần anh cảm_thấy tò_mò và bắt_đầu cuộc thám_hiểm chinh_phục kho báu đó Trong quá_trình đi anh ấy đã học được nhiều thú_vị tìm được người phụ_nữ của đời mình và chinh_phục được kho báu mà mình tìm_kiếm,0,0,1,0,1,0,0,0
Trong rõ_ràng có màu mà sách mua về lại là trắng_đen thất_vọng,2,0,0,0,0,0,0,2
Lần đầu mua sách ở giao hàng rất nhanh mới 1 ngày rưỡi sách đã đến tay rồi nhưng sách không thấy bọc gì cả 4 quyển chồng lên nhau nhìn khá sơ_sài quyển tiếng em thì có chút vết ố vàng ngoài bìa như sách cũ,0,0,2,0,2,0,0,0
Sách mới uy_tín chất_lượng dịch_vụ tốt nha,0,0,1,0,0,0,1,0
Mình mua ở rất nhiều lần trong nhiều năm đây là lần mình thất_vọng nhất Sách bụi bẩn không được đóng_gói cẩn_thận góc bị cong lúc mua sản_phẩm mình thấy có nhưng thật_sự 11 quyển này mình không thấy có gì cả Dù biết trước là hàng giảm_giá thì sẽ có vấn_đề Nhưng trước giờ mình thấy sản_phẩm của vẫn rất tốt duy hôm_nay mình đặt mua nhiều quyển hơn mọi lần thì gặp tình_trạng này lưu_ý hơn nhé Màu sách có_thể vàng cũ nhưng_mà mình không muốn sách bị cong quăng hay vấy bẩn như_thể đã qua tay quá nhiều người hoặc bị rơi_rớt,0,0,2,0,2,0,0,0
Sách có khá nhiều hình minh_hoạ đóng hàng cẩn_thận có bọc đàng_hoàng nhưng_mà hơi nhỏ và mỏng khá ổn,0,0,2,0,1,0,0,1
trừ 1 sao vì không lúc mua thì bảo có mua rồi thì lại không bọc bỏ tiền mua thì mà thì không bọc không thì không bọc là sao cơ_mà sách hay nên mua nếu bạn muốn tìm_hiểu về tâm_lý_học giải_thích các thuật_ngữ phân_tích nguyên_nhân các loại triệu_chứng về tâm_lý giải_thích qua hình_ảnh nên rất thú_vị không gây nhàm_chán đâu nhé,1,0,0,0,2,0,0,0
Mình đọc cuốn này lần đầu_hồi cấp 3 đã thấy hay rồi Giờ hơn 10 năm sau đã có gia_đình vẫn nhớ 1 vài truyện trong này nên mua để lâu_lâu đọc lại giải_trí Ngay mẩu chuyện đầu_tiên Con ruồi đã rất hài_hước làm mình nhớ mãi,1,0,0,0,0,0,0,0
nội_dung dễ hiểu chỉ về các biểu_hiện tưởng bất_ổn hoá_ra bình_thường của trẻ cho các phụ_huynh để không bị vấn_đề_hoá mà cho con đi bệnh_viện thường_xuyên,1,0,0,0,0,0,0,0
Đóng_gói kỹ_càng giao hàng nhanh Biết thần số học qua những của cô quỳnh hương trên 1 bộ_môn khoa_học thú_vị giúp mình hiểu rõ hơn về bản_thân mình và những phương_cách để giúp thay_đổi cuộc_sống của mình 1 cách tốt_đẹp hơn ở hiện_tại và tương_lai,0,0,0,0,1,0,0,0
Sách hay ngữ_pháp được trình_bày đầy_đủ khoa_học,1,0,0,0,0,0,0,0
Lâu rồi không mua sách của nên nhận hàng khá bất_ngờ Sách không được bọc niêm_phong ni lông và bị rách nhỏ ở góc nhìn bìa sách bị cũ Bạn mình xem mà tưởng là sách mượn của ai chứ không phải mới mua,0,0,2,0,0,0,0,0
Đọc sách để biết ông_cha ta đổ bao sương máu để chúng_ta có được ngày hôm_nay,1,0,0,0,0,0,0,0
giao hàng hàng gì rõ lâu đặt 2 ngày rồi vẫn chưa thấy đóng_gói để giao hàng hàng nữa ai làm_ơn chỉ tôi cách huỷ đơn hàng được không,0,0,0,0,1,0,0,0
Nội_dung sách của chú Ánh thì hay khỏi phải bàn Nhưng sách mà giao thì eo_ôi là bụi và ố Nhà_sách không hề kiểm_tra trước khi giao hàng sao ấy,0,1,2,0,0,0,0,0
Đẹp và chất_lượng tốt giao nhanh,0,0,1,0,1,0,0,0
Chưa đọc nên chưa biết nội_dung như thế_này nữa nhưng_mà nghe nói hay nhất mọi thời_đại nên chắc đỉnh lắm Về hình_thức thì trang giấy có vài trang có màu nhìn xinh lắm giấy hơi vàng chứ không phải trắng_tinh nha nên đọc không có mỏi_mắt Chụp mọi người xem vài trang để tham_khảo,3,0,1,0,0,0,0,0
Chất_lượng nội_dung mình phép chưa đề_cập nhưng_mà Đợt này giao hàng thật_sự không nhận được sách bị ướt may là chưa đến mức rách nhưng mình trả giao hàng thì làm_ơn cũng cho mình món hàng nguyên_vẹn một_tí ok là ngày mưa nhưng_mà có_thể lót thêm giấy các góc để giảm bớt thiệt_hại chứ mình ở xa không_thể đến nhà_sách được mua còn bị như này sót lắm ạ,0,0,2,0,0,0,0,0
Cuốn sách tạo hiệu_ứng cho tất_cả mọi độc_giả không_chỉ ở Việt_Nam mà_còn nhiều nước trên thế_giới nhất là cộng_đồng người Việt ở nước_ngoài Một cuốn sách thức tĩnh con_người ta sống tốt làm điều thiện để cứu lấy trái_đất và sự diệt_vong luôn hồi,1,0,0,0,0,0,0,0
sách đẹp giấy_bóng nhìn chất_lượng nội_dung trình_bày ok có đi kèm ổn,1,0,1,0,0,0,0,0
Sự tiên_đoán thần_kỳ về 1 xã_hội phát_triển nhưng lệ_thuộc quá nhiều vào truyền_thông giải_trí công_nghệ Trí tưởng_tượng của tác_giả thật vi diệu làm cho người đọc phải bàng_hoàng sửng_sốt Các đầu_sách của Nhã_Nam xuất_bản chất thật Cho 5 thẳng_tay giao đúng hẹn sách mới_tinh đóng_gói sách mỏng mà bìa cứng nha Nho_nhỏ xinh ơi_là xinh,0,0,1,1,1,0,0,0
giao hàng lâu,0,0,0,0,2,0,0,0
Sách tốt,0,0,0,0,0,0,0,1
Quyết_định đọc cuốn này vì đây là tiểu_thuyết đầu_tiên Nguyễn_Nhật_Ánh viết về người_lớn thay_vì những câu truyện trẻ_thơ quen_thuộc và tựa sách cũng cuốn_hút mình với âm man_mác buồn Nhưng cốt_truyện không có gì đặc_sắc văn_phong trôi tuồn_tuột không có gì hoa_mỹ văn_vẻ Mình đọc được 3 4 cuốn thì ngừng,2,0,1,0,0,0,0,0
sách đọc tạm ổn có_thể dùng để tra_cứu và quản_lý nhân_sự,1,0,0,0,0,0,0,0
Sách bỏ_túi nên hơi nhỏ nha Mọi người mua nên cân_nhắc Giao hàng nhanh đúng sản_phẩm,0,0,0,0,1,0,0,0
Gần đây mình mới đọc truyện của bác Nguyễn_Nhật_Ánh tháng 11 vừa_rồi mình đã đọc 3 cuốn tôi thấy hoa vàng trên cỏ xanh út quyên và tôi bàn có năm chỗ ngồi Mình cực_kì thích Mình đặt cuốn này khoảng 2 3 hôm trước thôi Giá mình mua đợt giảm_giá,0,0,0,0,0,1,0,1
Mình thích chất bìa mướt bóng_loáng luôn Không biết đó in_ấn hay sao mà giấy góc dưới bị đen đen như này,0,0,2,0,0,0,0,0
Truyện xinh lắm giao hàng đúng dự_kiến Bộ này hay cực vừa dễ_thương về hài_hước vừa đọc xong tập 1 2 là quất luôn mấy tập còn lại nên có trong tủ_sách nhe,1,0,1,0,1,0,0,0
Cuốn sách thú_vị bé nhà mình rất thích,1,0,0,0,0,0,0,0
tặng dấu trang thay_vì tặng sổ thì ok hơn sổ quá mỏng nên cũng chả sài được còn sách thì ok đóng_gói cẩn_thận,0,0,0,0,1,0,0,1
Đây là cuốn sách cực_kỳ hữu_ích cho những_ai quan_tâm đến sức_khoẻ những thông_tin mà có_lẽ không tìm thấy được ở bất_cứ nơi đâu Thật là hạnh_phúc khi được đọc cuốn sách này Chân_thành cảm_ơn tác_giả,0,0,0,0,0,0,0,1
Sách hay tình_trạng sách tốt Mình là dân ngoại_đạo đọc cơ_bản là hiểu chỉ là có nhiều khái_niệm cần đi tra Bạn nào có chút kiến_thức nền về chứng_khoán rồi đọc hiểu sẽ nhanh hơn nhé Hình này mình chụp sau khi nhận khá lâu nên nhìn hơi cũ thôi nha mọi người,1,0,1,0,0,0,0,0
sách bổ_ích bé nhà mình rất thích đọc tuy_nhiên khổ sách hơi to nên đọc và di_chuyển sẽ hơi khó_khăn đối_với các bé,1,0,2,0,0,0,0,0
Mình gặp vấn_đề nhờ đổi trả mà giải_quyết 1 tháng chưa xong quá vọng thì không trả_lời thủ_tục thì rắc_rối mà bán sách mốt mua cho_rồi,0,0,0,0,0,0,2,0
Giao hàng rất nhanh,0,0,0,0,1,0,0,0
Sách rất hay và ý_nghĩa Bản_thân mình cũng đang bị trầm_cảm nên khi đọc từng câu_chuyện mình như nhìn thấy chính bản_thân phần_nào trong những nhân_vật đó Cảm_ơn tác_giả vì đã dành rất nhiều tâm_huyết để giúp_đỡ cho những người mắc bệnh tâm_lý nói_chung và trầm_cảm nói_riêng,1,0,0,0,0,0,0,0
Đánh_giá không tính điểm Giao hàng trễ Cải_thiện hơn vào lần sau,0,0,0,0,2,0,0,0
Hài_lòng ạ,0,0,0,0,0,0,0,1
Cũng giống như lần trước tôi cảm_nhận đây là tập_hợp những câu_chuyện phát năng_lượng tích_cực những thông_điệp mang tính đánh_thức tái nhận_dạng cuộc_sống mà được dựng lên thông_qua các nhân_vật trong truyện các nhân_vật có thật hay ảo thì vào cảm_nhận của mỗi người vậy Tất_cả những_ai đã tìm_hiểu tâm_linh trong một quá_trình dài qua Phật_Pháp và các pháp môn tương_đồng khác thì xem như cơ_hội được ôn_tập theo phong_cách hiện_đại vậy Sách gieo tốt và lành nên tặng 5 sao cho sự cống_hiến của cả một,0,0,0,0,0,0,0,1
Một cuốn sách rất rất hay của Một cuốn sách cực_kỳ nhiều giá_trị mà ai cũng_nên nghiền_ngẫm để tỉnh thức để khai_sáng tâm_hồn và để có sống an_vui trọn đời,1,0,0,0,0,0,0,0
đóng_gói cẩn_thận sách hay nên mua,1,0,0,0,1,0,0,1
Sách về theo mình nghĩ là khá sát với thực_tế dễ áp_dụng vào công_việc Câu từ dễ đọc dễ hiểu dẫn_chứng rõ_ràng Vừa được học những kiến_thức mới vừa được thực_hành ngay sau bài_học Nói_chung nên mua Giao hàng nhanh sách đẹp Trừ 1 sao vì keo dán ở cùi sách dường_như không được chắc lắm,1,0,2,0,1,0,0,0
hay,1,0,0,0,0,0,0,0
Giao mới tới Nhung dù_sao cốt_lõi và giá_trị vẫn rất hay nên bỏ_qua lỗi giao hàng,1,0,0,0,0,0,0,0
Sách quá dày nên tách thành nhiều tập,0,0,2,0,0,0,0,0
Sách rất hay và tôi nhận được nhiều giá_trị từ quyển sách này,1,0,0,0,0,0,0,0
Sách được chất_lượng giấy ổn Nội_dung thì mình chấm 5 sao vì mình đã đọc cuốn sách này 4 lần bản tiếng anh rồi Mình cho 3 sao vì mình hơi thất_vọng với cách dịch của bản việt Có_thể mình vẫn sai vì mình cũng không phải là dịch_giả nhưng có nhưng lỗi làm mình hiểu sai Ví_dụ Chữ lúc thì nên dịch là chúng_ta thì dịch là chúng_ta và ngược_lại hoặc câu to nên dịch là Chúng_ta nên dịch là Chúng_ta thường,1,2,1,0,0,0,0,1
3 5 sao Mình nghĩ nó cũng ở mức khá tốt Không có nhiều sự khác_biệt hoặc hữu_ích quá so với những gì đã mô_tả ở sách Nhưng với các bạn dưới 20 có_thể đọc tham_khảo,0,0,0,0,0,0,0,1
Không sai_lầm khi quyết_định mua cuốn sách này Nó chỉ nhiều phương_pháp giải rất hay,1,0,0,0,0,0,0,0
Sách in đẹp giấy đẹp bìa đẹp giao hàng tốt nhưng Nội_dung dở tệ Đây là bản_thảo được viết 20 năm trước khi ra_đời cuốn cho_nên nội_dung cũ và mình thấy khá lộn_xộn nhiều đoạn viết miên_man rất khó hiểu mình mới đọc được nửa quyển có những nội_dung nếu chắt_lọc thì rất có_ích nên phải chịu_khó kiên_nhẫn mà đọc thôi,2,0,1,0,1,0,0,0
Nếu bạn muốn hiểu sơ qua về thần số học bạn có_thể mua cuốn sách này vì nội_dung của nó chỉ đơn_thuần là tóm_lược những gì cơ_bản nhất Tuy_nhiên kênh hiện_nay một_số người đã chia_sẻ rất nhiều về thần số học bao_gồm cả các nội_dung cơ_bản và các trường_hợp ứng_dụng cụ_thể mà mình nghĩ là rõ_ràng và hữu_ích hơn cuốn sách này,1,0,0,0,0,0,0,0
Hơn 10 năm mới mua sách chú Ánh đọc lại Thực_sự cầm trên tay quyển bìa cứng này mình rất thích luôn Đẹp từ thiết_kế đến dấu trang giấy cũng xịn bìa áo mịn Nội_dung thì khỏi phải bàm chú Ánh là một tác_giả ở giữ phong_độ viết qua nhiều năm kiểu gừng càng già càng cay ấy,0,0,1,0,0,0,0,0
Mình đã đọc Kiếp nào cũng tìm thấy nhau của rồi đọc tiếp Ám_ảnh từ kiếp trước theo đúng trình_tự tác_giả ra sách thì đọc ngược_lại mới đúng Do vận_chuyển nên sách hơi trầy_trụa xíu nhưng mình cho_qua được vì nội_dung sách quá hay Thật_sự cảm_thấy may_mắn vì tìm được quyển sách hay như_vậy,1,0,2,0,0,0,0,0
Hình_ảnh không_thể rõ được sự trầy của sách khi giao đến Hộp của mình trầy ở dưới đáy cả 1 mảng như kiểu truyền tay bị rơi vậy nên xem_xét lại khâu đóng_gói hàng trước khi giao đến cho khách,0,0,2,0,2,0,0,0
Sách không hay không phù_hợp với mọi lĩnh_vực,2,0,0,0,0,0,0,0
Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm_ơn Sản_phẩm rất mới rất đẹp Cảm,0,0,1,0,0,0,0,0
đóng_gói rất sơ_sài luôn ấy ạ không có 1 lớp chống sốc luôn sách của mình bị cong rất nhiều luôn ấy bìa còn bị xước nữa,0,0,0,0,2,0,0,0
cửa_hàng gửi sách lỗi cho mình mở ra đã trang 11 nội_dung không đầu không cuối mất hẳn từ trang 10 trở về trước mà vẫn đóng_gói giao hàng quá thất_vọng Hy_vọng cửa_hàng đọc được phản_hồi này và đổi cuốn khác cho mình,0,0,2,0,2,0,0,2
Sách không hay như mình tưởng,2,0,0,0,0,0,0,0
