Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Sách bị ẩm, bong hết bìa.
Ko được đẹp và sáng như lần trước mua.
Mình mua tặng mà sách thế này thì ko hài lòng tí nào :((((
Sau khi đổi trả thành công, mình quay lại đánh giá về sản phẩm.
Cảm ơn đội ngũ Tiki đã hỗ trợ nhiệt tình và xử lý nhanh chóng về việc đổi mới sản phảm cho mình. Lúc đầu giao hàng hơi lỗi nhưng Tiki đã hỗ trợ đổi sản phẩm luôn và xử lý gọn gàng trong 3 ngày.
Mong rằng lần sau đặt hàng mình sẽ nhận được sản phẩm ưng ý.",0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
Sách tôi mua giống như đã qua sử dụng,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách bọc đẹp, gọn gàng, giao hàng nhanh, sách ko lỗi nha. Dịch vụ tốt",0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
truyện hay nhưng tiếc ko còn đủ các tập,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Shop giao đủ số lượng sách. Săn được sale cuối năm nên giá cực rẻ. Quyển ""Vui vẻ không quạu nha"" mới, đẹp. nhưng mà khổ in chỉ có 10×12cm trong khi Nhà sách giới thiệu là 12×18cm. Bé xíu luôn.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Tiếp nói những chia sẻ đã thực sự gây rung động tại Muôn kiếp nhân sinh 1: ""Tôi mong chúng ta - những cánh bướm nhỏ bé rung động mong manh - cũng có thể tạo nên những trận cuồng phong mãnh liệt để thức tỉnh mọi người"" thì tại Muôn kiếp nhân sinh 2 tác giả đã vén bức màn bí ẩn và khám phá hành trình bất tận của các linh hồn qua các tầng cõi, trạm trung chuyển trong muôn vàn kiếp sống. Muôn kiếp nhân sinh 2 cũng đưa ra cách chuyển hóa nghiệp quả, đồng thời cảnh báo về những hiểm họa, biến động lớn trong tương lai của nhân loại cũng như gửi gắm những thông điệp chữa lành.
Xin cảm ơn tác giả Nguyên Phong và nhà xuất bản First News đã đưa một tác phẩm để truyền tải những thông điệp thức tỉnh cùng những lời cảnh báo đầy trách nhiệm với một trái tim giàu lòng trắc ẩn, yêu thương để mọi người cùng nhận thức, chuyển đổi.
Nhân quả đừng đợi thấy mới tin. Nhân quả là bảng chỉ đường, giúp con người tìm về thiện lương!",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Giao hàng nhanh đóng gói rất cẩn thận nha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách đưa ra những gợi ý cơ bản và khái quát để cải thiện việc giao tiếp. Có những gợi ý khá ổn giúp mình định hình được mình phải làm gì. Tuy nhiên, sách không đi sâu vào vấn đề, nên cần một quá trình tự học hỏi rất dài để đạt được thành quả.
Dịch vụ của Tiki thì 5* ạ.",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Sách rất ổn, nội dung thì tùy thuộc vào từng cá nhân nên mình không đánh giá gì về phần này, mua sách trên Tiki thì không có gì phải lo lắng cả. Sách giao siêu nhanh rồi 😁😁😁😁",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"giao hàng nhanh, đúng sản phẩm, shipper thân thiện, sách được bọc cẩn thận, ko bị rách gáy. Nhưng đĩa Cd ko thể nghe đc, đây là quyển thứ hai mình mua tại nhà sách mình mua tại fahasa, quyển trước cũng vậy",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Về review nội dung sách mn xem trên ytb hoặc podcast nhé. Hình thức bên ngoài thì MKNS khổ nhỏ giống quyển sổ tay mn ạ Tiki giao hàng nhanh sách mới còn nguyên bọc bên ngoài. Nói chung là hình thức rất ok,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
sách đóng gói rất đẹp và cẩn thận 😊,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách dơ và cũ, không hài lòng",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Nội dung rất hay nhưng người dịch lại dở quá. Cảm giác họ chỉ dùng google translate và không thèm xem lại câu văn như nào. 
Nên mua cuốn gốc hoặc nên tái bản lần 2 ạ",1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Giá rẻ sách hay đóng gói cẩn thận,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Fahasa bọc hàng rất đẹp mắt, kĩ lưỡng. Làm người mua có động lực đọc liền hehe. Tại đọc MKNS 1 rồi nên mới quyết định mua phần 2( vì rất hay, cuốn, và bổ ích) Mn muốn rõ hơn thì có thể search review MKNS 2 để rõ hơn là hay ntn. Xin cảm ơn ạ.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Thế là đủ bộ HP 7 quyển. Giao hàng nhanh thần tốc,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Nguyễn Nhật Ánh luôn là nhà văn bậc nhất khi viết về những đứa trẻ loay hoay trước ngưỡng cửa trưởng thành.
Một câu chuyện về năm tháng đại học của Chương ở những ngày cận kề giải phóng. Bước chân vào Sài Gòn, cậu ở nhờ nhà dì Ba và cuộc sống dường như bước sang trang khi vô tình trông thấy nụ cười của Quỳnh - cô con gái của bác Tám hàng xóm. 
Tuổi trẻ của Chương có những mối quan hệ bạn bè tưởng chừng như hời hợt những hóa ra lại gắn bó cả một đời. Là một Kim Dung phóng khoáng, một Bảo lanh lợi khéo miệng và đặc biệt là Trâm. Trâm không phải là kiểu người gặp người thích từ cái nhìn đầu tiên, nhưng chắc chắn là người để lại sự day dứt đến cuối cùng. 
Đa phần truyện của Nguyện Nhật Ánh đều là những chuyện tình buồn nhưng mình thích kết thúc của quyển này hơn Mắt biếc. Ngã rẽ khi trưởng thành đưa mỗi người đến mỗi nơi, nhưng trải qua bao nhiêu năm, những kỷ niệm ấy vẫn luôn níu kéo Chương về một thời để nhớ.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Đọc cho con nghe, mà mình lại được học những bài học mà thuở bé mình bỏ sót. Giờ tất cả nhưng bài học ấy, lại xuất hiện ở đời thường. Xứng đáng là 1 tác phẩm kinh điển của VHVN",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Bọc kính, kỹ, giao nhanh, giá ok. Perfect!!! 💙💙💙",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Nút on bị thụt hơn so vs các nút khác, mình đã yêu cầu đổi mới sản phẩm nhưng khi nhận lại vẫn là chiếc máy thụt nút đó",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng quá ẩu , k bảo quản hàng hoá của khác cận thận
Sách thì dập gãy góc các kiểu",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Mua thêm cuốn từ điển này để được fs cho đơn hàng. 100% tiếng Anh nên rất hữu ích cho việc nâng cao vốn từ vựng. Từ điển nhỏ gọn, dễ mang theo ở mọi nơi. Dịch vụ của Fahasa rất tốt, sẽ tiếp tục ủng hộ!",0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
"Giao hàng nhanh, sp bìa bóng trông thích mắt lắm. Nma sách kiểu hơi cũ, có vài chỗ bị bẩn ý. Lần đầu tiên mình thấy Tiki có bọc sách cho mình hêhhe",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng siêu nhanh, sách mới, tuy nhiên giao bị ướt sách bị cong",0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
"Sách không mới, bị cong, bám bụi",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"“Điều kỳ diệu của tiệm tạp hoá Namiya” tổng cộng 358 trang. Khi đọc xong thì mình chỉ muốn ước nó thêm 358 trang nữa ~ 

Cầm quyển sách đọc mà mình cứ sợ nó hết 🥲 Lúc đầu đọc chương 1,2 cứ tưởng là nó không liên quan gì đến nhau .-. nhưng nó lại liên quan không tưởng. Mọi tình tiết trong truyện đều có ‘mắt xích’ với nhau, rất logic.

Cuốn sách rấtt nhân văn, rất ý nghĩa, và nó còn pha tí hài hước của 3 tên trộm nữa ˆˆ à còn nhắc về nhân quả nữa. Lối kể chuyện cũng rấtt là cuốn, khiến mình phải ngồi đọc một mạch từ tối cho đến 2h sáng.

Nói chung là mình highly recommend mọi người mua quyển sách này. Rất đáng để đọc 😍",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Giao hàng nhanh. Hài lòng,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Sách rất mới. Nội dung câu từ đọc rất dễ hiểu, có các hình minh hoạ kể cả con nít đọc cũng bổ ích luôn. Tuy giờ có thể search vài phút là ra các cách sinh tồn, ứng phó với các tình huống nguy hiểm nhưng đọc sách nó dễ nhớ lâu hơn ấn tượng hơn. Mình ở đồng nai 9h tối nay đặt, 9h sáng mai có sách! Giao hàng siêu siêu nhanh. 10đ",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Sách cũ quá không ưng chút nào,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách mới mua về bụi và cũ , một số trang cuối sách bị xén đi  .",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Về hình thức: giấy đẹp, size chữ dễ đọc, trình  bày rõ ràng, tên từng chương được thiết kế nguyên một trang giấy, tiki giao hàng cẩn thận. 
Về nội dung: cuốn sách đã gắn liền với tuổi thơ của nhiều người, truyện lôi cuốn, văn phong nhẹ nhàng nhưng nhiều bài học để giáo dục trẻ.",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"1 cuốn sách mà người lớn hay trẻ con đều thấy dễ thương, nên có trên kệ sách của những người yêu sách.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sách in thậm chí còn không thẳng hàng. Bản nhỏ nhưng là bản nhỏ đầy lỗi.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Bìa sách bị rách. Rách cả trang đầu và vài trang sau nữa,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Đặt từ đầu tháng cuối tháng mới nhận nhưng lại móp méo sách hết, hình ảnh ko thấy rõ nhưng đặt từ đầu tháng tới cuối tháng mà không bọc lớp ngoài là mn biết nó bị sao rồi, chán. :)",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"giao hàng khá nhanh, truyện có bìa 2 mặt, nói chung là hài lòng",0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
"Hình minh họa ổn, sách in rõ nét nhưng bìa bị cong, kh bt do vận chuyển hay do shop",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Sách chưa dùng đã bong rồi rởm quá,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Một quyển sách chữ lành, là những mẫu chuyện trong cuộc sống thời thơ ấu, mà ai cũng từng hoặc ít nhất là một kí ức nhỏ của bản thân trong đó. À nó giống như 1 quyển nhật kí nhẹ nhàng và tình cảm. Đó là cảm nhận của mình sau khi đọc xong",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"móp ở mép góc , thật sự mình là 1 người thích 1 cuốn sách  thật chỉn chu và k bị móp méo , hàng đóng gói sơ sài , k có bọc chống sốc",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Giới truyền thông đánh giá cao quyển sách này. Đúng. Nhưng họ là người phương Tây. Cách viết của tác giả không hợp với mình. Mà không hợp với mình thì có lẽ cũng không hợp với 60% bộ phận người đọc nữa. Mình không chắc là do dịch chưa sát hay tác giả viết theo phong cách không phải gu của mình nhưng phần quan trọng nhất là mình không thấy giá trị nào mà nó mang lại cho mình. Khác hẳn với những lời khen dành cho quyển sách này, nó không phù hợp với bối cảnh xã hội Việt Nam hiện tại",2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
Cho mình hỏi mình đặt lộn sách mình có thể đổi lại không vậy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
"mình cho đánh giá như này vì hơi buồn cách làm việc của shop, đợi mấy tháng không thấy liên hệ lại gì luôn, mình cũng chán không muốn nt với shop nữa luôn, kiểu biết nhắn cũng chẳng có ích gì, hơi thất vọng",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Shop đóng gói cực kỳ cẩn thận, sách còn nguyên seal... 5 sao cho shop!",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Tiki giao sách nhanh nhưng đóng gói ẩu và tệ, mình mua 5 cuốn mà tiki ngoài bỏ vào thùng ra không bọc xốp chống sốc và màng co cho sách nên lúc nhận sách bị móp góc. Quá thất vọng về tiki!",0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
"Xin lỗi vì phải đánh dấu 1 sao dù rất hài lòng với chất lượng của sách.
Nhưng vấn đề chính là mình cần mua 3 quyển nhưng Tiki chỉ giới hạn 1 quyển/đơn hàng. Và rồi mình phải đặt 3 đơn hàng, giờ phải đợi nhận 3 lần. Đang tự hỏi việc giới hạn 1 quyển/đơn hàng để làm gì hay Tiki nghĩ đang dịch nên ai cũng rảnh???",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Mik rất thích sách của bác Ánh. Khi đọc luôn mang đến cảm giác thoải mái nhẹ nhàng đầu óc, truyện vô cùng đáng yêu, ngây ngô. Ship rất nhanh và giá rất rẻ. NÊN MUA!",0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
Sai chính tả nhiều. Xem xét,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chất lượng,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sách đọc rất cuốn,  đoạn đầu một số từ cũ hơi khó hiểu, nhưng nhìn chung rất hay, càng về sau càng có sức hấp dẫn đặc biệt khi bay bổng cùng giọng văn, câu chữ và góc nhìn của tác giả. Đọc sách này lúc rảnh rỗi vừa đọc vừa nhâm nhi tách trà hay cà phê thì còn gì bằng. :D",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nội dung và cách trình bày sách chưa thật sự hay,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đến trang 208 thì nhảy hẳn sang trang 225
Trang 225 đến trang 240 lặp lại 2 lần
Mất hẳn trang 2*** 
Thật sự rất bực mình vì không nghĩ trên Tiki cũng có sách kém chất lượng, trải nghiệm đọc sách gián đoạn, phí tiền",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách mình mua được giảm 40% mà của fahasa nên k lo hàng đã qua sử dụng. Sách còn mới nguyên màng co, đặt hôm thứ 3, hẹn t6 giao mà t4 đã giao rồi. Dung dung sách thì mình nghe reivew rất nhiều, mình cũng đọc hai cuốn khác của Anthony nên đang rất háo hức. Nói chung sách của fahasa thì ít khi giảm nhiều như tiki trading chứ giảm nhiều là mình hốt k cần suy nghĩ, dù có 1 cuốn thì vẫn được bọc gói cực lỳ cẩn thận, cẩn thận chu đáo hơn tiki trading rất nhiều. Mình vote 5 sao",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"Sách nặng chất lượng, tuy nhiên vận chuyển bị nhăn bìa (gáy) sách như hình. Người mua sách bìa cứng vì thích bìa cứng nên đơn vị bán hàng cần lưu ý vấn đề vận chuyển hơn.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Bìa sách in lỗi lem nhem chỗ có chỗ không có mực in,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sách bìa cứng chắc chắn,nội dung hay thêm tranh minh họa đẹp thu hút mấy bạn nhỏ muốn đọc hơn, shop đóng gói cẩn thận, giao hàng nhanh❤️",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách đẹp, in rõ, chất lượng giấy tốt",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Rất là hài lòng với đơn hàng lên. Và cũng cảm ơn người sản xuất ra quyển sách này. Khi tôi đọc xong tôi cảm thấy bản thân tôi đang thiếu rất là nhiều điều mà tôi không thể biết được,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Vận chuyển nhanh nhưng hộp bị nát , gáy sách bị nát",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Nội dung rất ok, hình thức sách cũng siêu đẹp luôn
Nhưng có 1 điểm trừ ra sách rất dễ gãy khúc",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Gói hàng thì thui không nx nữa, u như kỹ thui, may mà sách ổn 🥲 sách đẹp, bọc sách siêu xinh, do bìa cứng lại không có bọc nên móp chút đỉnh nhưng không đáng kể, mà chỗ cạnh giấy bị sần, hình như dính keo với có tí ti bẩn, mình không khó nên thui cũng chấp nhận được, mà tiếc là không có bookmark 🥲",0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
"Giao hàng qua vnpost quá tệ, hàng tới kho từ đời nào ko thấy giao đi lên kho thì bảo bưu tá đi giao r chờ thêm cả gần 2 tuần thì gọi bưu tá bảo đã nghỉ r, đi lên lấy hàng thì cục hàng móp méo lum la, bên trong sách thì cũng có bị móp méo vài chỗ",0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
"Vô tình biết được cuốn sách này và mình đã quyết định rinh ngay về, không hề hối hận chút nào ?. Nội dung sách khá chi tiết, tuy nhiên k có phần dịch nghĩa của từ gốc nên các bạn có thể cần dùng kèm với cuốn Advance. Sách sẽ hỗ trợ rất tốt cho các bạn muốn nâng cao trình độ tiếng anh.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách đẹp, có những câu văn rất hay, kiểu thấm. Nhưng tổng quan thì nội dung mình thấy nói về tình yêu nhiều. nên k hợp vs mình lắm. Giao hàng nhanh. Sách đẹp.",2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách hay lắm luôn, nội dung tuyệt vời. và... giống như thầy Dumbledore, câu chuyện ""chuyện kể về ba anh em"" chắc chắn là câu chuyện tôi thích nhất trong số 5 câu chuyện kể của Beedle!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
