Review,Content-related,Author,Quality and Appearance,Manufacture and Distribution,Packaging and Delivery,Price and Preference,Customer Service,Overall Experience
"Đọc xong quyển sách này giúp mình đi ra thế giới hiểu hơn về nó tại sao Nga muốn có cảng nước ấm, trung quốc chiếm giữ tân cương, tây tạng, tây âu bị chia rẽ ở bên trong chủ yếu dầu mỏ khí đốt và các nước lớn như Pháp, Đức, Hoa Kỳ giống như được Chúa trời ưu đãi,... Địa lý luôn là nhà tù định nghĩa quốc gia mà các nhà lãnh đạo thế giới muốn thoát ra.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Sách nhỏ gọn, nhưng có 1 số lớn trang bị lỗi như vầy. Làm mất chữ, ko biết có thể đổi cho em đc ko ạ?",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Chất lượng tốt,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Có những kiến thức mà những cuốn sách thông thường không có và cuốn này được giải thích rõ và tác giả lấy ví dụ rất thực tế và có phần hài hước. Làm cho người đọc thấy thú vị kết hợp tiếp nhận kiến thức được thoải mái và thư giãn khi đọc sách. 
Cảm ơn Tiki ạ!",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sản phẩm tốt, đóng gói kỹ càng, giao hàng nhanh mới tối hôm qua đặt mà hôm nay đã có hàng,shipper thân thiện . Nói chung là rất ok(◍•ᴗ•◍)❤",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Chưa đọc nên sẽ đánh giá sau !!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
"Sách nguyên màng co, vẫn là in trên giấy bổi sẽ không giữ được lâu. Giấy này hay bị mốc hoặc dễ ẩm. Nội dung chưa đọc nhưng mỗi người sẽ một cảm nhận.",3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Giao hàng nhanh, uy tín.
Sách được giao theo combo nên 2 cuốn sách được gói chung một bọc nilon chuyên dụng dùng để gói sách.
Nội dung hay, nhưng như bìa sách, chỉ 18 tuổi trở lên mới được đọc vì trong sách có nhiều nội dung gây sốc có thể ảnh hưởng nhận thức của trẻ em.",2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Giao hàng nhanh, shipper thân thiện. Cách gói hàng thì chán đó giờ rồi nên cũng chẳng bất ngờ mấy khi nhận kiện hàng móp méo. Rất may là sách không bị ảnh hưởng. 
Dù vậy mình vẫn đánh giá 5 sao. Hy vọng lần tới nhà bán hàng sẽ thay đổi cách đóng gói.",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"Sách rất đẹp, mới cứng, tốt, bìa dày, giấy đẹp, chất lượng 100 điểm",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sản phẩm tốt, giao hàng nhanh!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
bọc sản phẩm rất kĩ nên khi tới tay không bị bóp méo gì đâu nha,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Truyện rất hay, quà tặng kèm đẹp, được in cả 2 mặt, chất liệu dày cứng cáp. Giấy tốt, sờ khá thích, dày, ko bị xuyên thấu như nhiều truyện gần đây của Kim",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
"Sách đẹp, fahasa gói hàng cẩn thận lắm, giao hàng hơi lâu chút xíu, mua đc vào hôm sale còn 245k ạ cảm ơn fahasa nhiều nhiều",0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0
"K biết shop làm ăn ra làm sao mà giao về thiếu của mình mất 2 quyển, bực mình thật sự !",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Sách in đẹp đóng gói đẹp đẽ nên hoàn toàn k phát hiện ra vấn đề. Đọc đến giữa quyển mới thấy thiếu trang???? Mua hẳn Tiki Trading rồi mà vẫn bị thế này. Lên web tìm nút khiếu nại cũng k thấy đâu???,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách thiên về diễn giải sự cần thiết của việc làm sạch đại tràng, uống nước ép rau quả tươi để cải thiện sức khoẻ; các tuyến nội tiết và chức năng của nó trong duy trì hoạt động của cơ thể. Tóm lại theo tác giả, muốn có cuộc sống khoẻ mạnh cần: uống nước ép rau củ, làm sạch đại tràng, uống nước tinh khiết, thể dục đều đặn, giữ tinh thần thoải mái. Sách đẹp,có bookmark, tiki giao hàng nhanh.",0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
"giao hàng nhanh, df góc...",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"Mỗi khi lựa chọn 1 sản phẩm đã có trong giỏ hàng thì số lượng trong giỏ hàng tự động tăng lên, thành ra khi đặt hàng không để ý nên đã đặt số lượng nhiều hơn 1 sản phẩm.
Tôi đã có nhờ Tiki hỗ trợ thu hồi các sản phẩm thừa. Đã được tiếp nhận và hẹn 20/8/2021, nhưng nay vẫn chưa được xử lý. Liên hệ tiki hỗ trợ rất khó khắn, gián đoạn",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Mình luôn dành lời khen cho Fahasa, sách luôn chất lượng (thậm chí còn màn seal rất đẹp), đóng gói rất kỹ lưỡng và ship phải nói là thần tốc!

Riêng nội dung cuốn này mình đã đọc hơn 2 lần, mình cũng mua tặng bạn bè cuốn này!",1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Bìa quá cũ, trầy xước nhiều, không hài lòng.",0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Nhà sách hỗ trợ tốt, kịp thời dù khách đặt nhầm số lượng sách, Cám ơn Fahasa nhé",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
"Lại phải khen nữa roiii :))) lại phải khen anh shipper dethuong nói chuyện lịch sự trên cả tuyệt vời. Đóng gói kĩ càng, đóng gói bao bì màu hồng như tên truyện v kkkk. Nói chung tất cả dịch vụ đem lại cho khách hàng trải nghiệm trên cả tuyệt vời 😝",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
"Chọn máy này vì có thêm tính năng mới khá hay. Giá rẻ hơn bên ngoài, đặt 2 ngày là có. Máy to hơn các máy đời trước, viền quanh và nắp máy nhám khá sang, thân máy chắc chắn. Chỉ không thích kiểu bàn phím mới này và màn hình bị hở viền.",0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"giao hàng nhanh, đóng gói kĩ, tốt nhưng hơi thất vọng về chất lượng sách",0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
"(*) Đánh giá không tính điểm
Giao hàng lần này rất tệ nha tiki, gửi cho bảo vệ nhận dùm mà ko báo mình lấy 1 câu, mình nhờ người nhận dùm nên chưa có Sp để chụp, 
Công ty mình có quy định về vị trí lấy hàng cho nv để ko ảnh hưởng đến hoạt động kinh doanh của cty, giờ giao ngay cổng vậy ảnh hưởng tới KPI công việc, thiệt sự nhận hàng chưa bóc mà ko vui nổi luôn
Nói chung giao hàng tiki chưa làm mình thất vọng bao giờ trừ lần này,",0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
"sách được đóng gói cẩn thận và giao hàng nhanh chóng, rất hài lòng 👍",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Hài lòng về sản phẩm. Cuốn này những người trẻ hoặc đã từng trẻ nên đọc vì độ tuổi này đều có những nỗi chán chường, buồn man mát là tất yếu của sự trưởng thành, là dũng cảm vượt qua hoặc là bị khó khăn thử thách nhấn chìm vĩnh viễn. Tiki giao hàng nhanh, dịch vụ tốt",0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
"Chất lượng giấy cực tốt, sờ vào trơn láng thích mê mệt. Mình hiểu sao quyển này tuy mỏng nhưng giá lại cao hơn các quyển sách khác, đơn giản vì quyển sách quá xứng đáng, từ nội dung tới ngoại hình, và mùi cũng thơm nữa.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"nội dung thì ok. nhưng bìa bẩn quá . cứ như k được bảo quản ý. lần trước mua cũng bị như vậy rồi. chán quá .  Tôi thấy đứa bạn của mình mua sách của tiki còn có bọc hẳn hoi mới tinh chưa bóc tem. lần này mua nhiều mà chất lượng sách kém quá thất vọng quá !
Bìa thì không bọc lại còn bẩn nữa dính đầy bụi. 
Thật thất vọng !",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Tôi mua cả bộ 3 cuốn Tam thể. Chưa đọc nhưng chấm 1 sao vì 2 cuốn trong số đó được bọc riêng trong túi nilon. Tôi có nguyên tắc của mình là NÓI KHÔNG với sách bọc màng co, nilon. Nếu tiki không đưa đặc điểm này vào phần mô tả sách, thì đây sẽ là lần cuối cùng tôi mua tại tiki, vì tôi đã góp ý rất nhiều lần.

Gửi gắm các nhà xuất bản: Các vị làm sách dạy yêu thiên nhiên, động vật, bảo vệ môi trường, sống xanh, đủ thứ tử tế... Vậy mà chính sản phẩm của các vị lại đi ngược những điều này. Thế có gọi là đạo đức giả được không? Đừng nêu lí do như ẩm mốc bụi bẩn, ""muốn làm sẽ nghĩ cách"", một đứa trẻ con còn biết thế, nên đừng bao biện.",0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
"Sách đẹp, rất bổ ích và đáng mua, mục lục được chia ra thành từng danh sách từ vựng xung quanh cuộc sống hằng ngày ở Mỹ. Tái bản lần thứ ba có bản dịch hay hơn và hình ảnh cũng đẹp hơn bản thứ hai. Tuy nhiên khi học nên kiếm từ điển để biết cách đọc chứ sách không có để phát âm cho từng từ.
Mình cho 4 sao là do bên FAHASA gửi hàng rất lâu. Tận 8 ngày mới nhận đc hàng, mà trong khi vừa đặt xong tầm nửa tiếng là đã để trạng thái ""Đang giao hàng"" mà trạng thái đó bất động đến 8 ngày. Mình không hiểu sao lại vậy do đó h đặt hàng bên FAHASA luôn được giao hàng rất nhanh, chưa bao giờ chờ quá 2 ngày.",1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
"Đặt hôm t5 dự kiến là tuần sau mới giao mà t7 đã có rồi. Sách đẹp, đóng gói kĩ có miếng xốp. Mình thấy nhiều bạn đánh giá là sách cũ nhưng sách của mình giao về khá mới còn nội dung thì mình chưa đọc nên chưa biết.",3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"Cuốn sách rất thật vì đó là Nhật ký vượt qua đau khổ của nhân vật chính cùng với những người thân yêu của cô bé. Đọc xong, cá nhân mình rất xúc động và thương cho nhân vật. Và có nhiều động lực để sống tốt hơn, ý nghĩa hơn,... mọi người ạ 🌿",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mua sách còn được tặng kèm khung ảnh và nhiều quà nữa. Tuy thời gian giao hàng có chậm hơn 1 chút nhưng có gửi mail và tin nhắn nên ko sao. Bù lại có những món quà cực cute,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
"Tiki làm ăn thiếu chuyên nghiệp, coi thường khách hàng.
Bản thân tiki giao nhầm cho tôi 1 đơn hàng giá trị lớn hơn, tôi hỗ trợ đổi trả rất nhanh gọn nhưng nhân viên bảo tôi hoàn tiền từ 3-5 ngày mà hiện tại ngày thứ 9 rồi.

Từ ngày 14/07 đến 22/07

*** gọi từ số này, gọi lại thì không được.

Tôi mua cả vài chục triệu tiền hàng nhưng vì có 200k mà các anh làm ăn khiến tôi bực mình quá. Nhận xong hàng là im ru ngay.

Lừa đảo!",0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"Về cuốn sách: Bìa trình bài khá nhã nhặn, chữ viết theo phông chữ khá dễ đọc, tuy nhiên lề hơn nhiều nên kích thước sách hơi lớn. cầm khác nặng tay.
Về nội dung: Napoleon Hill một con người cách đây gần một thế kỉ, với những triết lí thành công của ông đã giúp cho rất nhiều người thay đổi, thực hiện những nguyên lí mà ông đã đúc kết được qua 30 năm giảng dạy và tìm hiểu những con người giàu có nhất nước Mỹ lúc bấy giờ- nhất là ông Vua thép Andrew Carnergie. Suốt 1 trăm năm nay, những nguyên lý đó không hề cũ đi, nó vẫn đem lại những giá trị to lớn cho bất cứ ai muốn thành công, tôi thích những cuốn sách, những tư tưởng về làm giàu, về cải thiện bản thân của ông, nguyên lý tự ám thị là một nguyên lí tuyệt vời, đối với nhiều người chưa hiểu thì thấy nó như một kiểu lừa dối bản thân nhưng thật sự tôi thích nó. Cũng như nguyên lý sử dụng trí tưởng tượng mạnh mẽ của bản thân, phát huy sức mạnh tiềm tức sẽ khiến cho bản thân ta trở nên tự tin và có thể làm được những điều mà ta tưởng chừng như không bao giờ nghĩ là mình thực sự có thể làm được. Mỗi nguyên lí trong đây đều tạo cho tôi hứng thú và sôi sục, chúng giúp tôi cảm thấy yêu đòi và yêu cuộc sống hơn rất nhiều, một đôi lời không thể nói hết được những gì mà tác giả đã viết trong cuốn sách này. Xin cám ơn! :D",1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"MỘT CUỐN SÁCH ĐÁNG ĐỌC
Bạn muốn có kiến thức về lợi ích của các  loại trái cây, bạn nên đọc cuốn sách này. Trong cuốn sách tác giả có ghi rõ loại trái cây nào có thể chữa bệnh gì... Và đối với tôi thì tốt hơn hết sau khi đọc cuốn sách này bạn nên dùng trái cây làm thực phẩm chính cho bản thân mình. Nếu như bạn có điều kiện hãy mua trọn bộ cả năm cuốn sách của tác giả, tôi chắc chắn nó sẽ giúp ích cho bạn và cho bạn một suy nghĩ khác về thế giới hiện tại.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Sách in lỗi trang còn bị quay ngược lại!!! Mong có lời giải thích,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Sản phẩm thực sự được đóng gói một cách rất kĩ lưỡng, rất đáng để mua. Mặc dù chưa đọc thử nhưng vì quá ấn tượng với chất lượng của sản phẩm nên phải đánh giá liền. Cảm thấy rất hài lòng",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Sách được đóng gói cẩn thận, sách đẹp, giấy tốt",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
"sách dài dòng, không nghiêng về dinh dưỡng nhiều",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sách bị thiếu  từ trang 16 đến trang 34 nhé.
 Mong bên bạn gửi thêm cho mình :(((",0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
"Nội dung sách kỉ niệm 20 năm này của Harry Potter thì hay khỏi bàn nha, mình mua hơi muộn so vs các Potterheads khác. Shop đóng gói cẩn thận và chu đáo lắm í, ship cx nhanh nx. Sẽ ủng hộ shop trong tương lai",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Giao hàng nhanh, đóng gói và chất lượng in tốt",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Cảm ơn hiệu sách-Sách rất mới và tuyệt đẹp,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Tóm tắt nội dung, có các tình huống ví von hài hước:
- Vợ nhờ chồng sợ mà thành hùm. Từ câu của Lỗ Tấn (Rừng nhờ người đi mà thành đường).
- Nếu không có cái mình thích thì hãy thích cái mình có => Nếu không có cái mình sợ thì hãy sợ cái mình có.
- Bằng giọng văn dí dỏm, tác giả kể về chuyện 2 vợ chồng tranh nhau nhận lỗi mỗi khi sai. Rồi thì cách thấu hiểu vợ trong đời sống hôn nhân. Từ chuyện vợ ông không được đi vui chơi thư giãn từ ngày lấy chồng, đến chuyện cô hay khóc mỗi đêm khi ở cạnh ông chồng vô tâm lạnh nhạt, cho đến chuyện cô mặc chiếc áo sờn vai vá chỉ, có mua vải là chỉ may áo mới cho chồng. Tự trách bản thân nhưng người đọc là nam giới thì biết quan tâm tới người bên cạnh nhiều hơn. Là nữ thì cảm động khi được cảm thông thấu hiểu, như cảm xúc của cô vợ, thật hạnh phúc khi có ông chồng tâm lý như tác giả vậy.
- Ông kể chuyện chơi cờ với con. Người lớn lúc nào cũng vô lí trong mắt bọn trẻ, vì cái tôi quá cao, và quá sỉ. Bài học quý giá cho các bậc làm cha mẹ.
- Ông lại quá khéo léo kể tính vòi vĩnh của cô vợ với giọng văn không hề đòi hỏi. Để không phải nói xấu vợ mình. Ông chỉ cho người đọc xem bức thư của cô vợ và cho mọi người tự ngầm hiểu. Cách than thân kể khổ thật là thông minh!!
- Ông kể lể dí dỏm những câu chuyện đời thường mà thật hài hước. Từ việc chơi cờ vua với con, tới việc giành hết công việc của một bà nội trợ. Mọi câu chuyện như là một bài học đạo đức cho những anh chồng đang có ý định kết hôn và sinh con đẻ cái.
Cảm ơn tác giả đã sử dụng nhiều phép ẩn dụ, nhân hóa và pha màu cổ tích. Cho người đọc thấy cuộc sống hôn nhân thật nhẹ nhàng và hóm hỉnh.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ổn áp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nhỏ gọn nhưng anh-anh nên cân nhắc nha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mua sách trên tiki mà hơi thất vọng. Rách từng tờ ở gáy,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
Mình mới nhận được sách. Trang cuối hơi bẩn và có vết như cứa. Đây là cuốn sách mình mong đợi cho nên k hài lòng lắm.,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
"Tổng thể cuốn sách không hề khô khan, mà rất thú vị, đầy cảm thông và chia sẻ. Ông tác giả đã trình bày lại nhiều ví dụ, các ca tham vấn do chính ông tiếp nhận và đương nhiên là đưa ra giải pháp, hướng dẫn thực hành để bản thân người đọc có khả năng giải quyết vấn đề của gia đình mình. Đối tượng mà ông hướng tới là gia đình nói chung có nghĩa là liên quan đến mối quan hệ cha mẹ - con cái, vợ - chồng, anh - em, họ hàng,…

Một cuốn sách thật sự bổ ích để hiểu hơn về bản thân, về gia đình, vì theo ông, trước khi muốn giải quyết một vấn đề thì ta cần gọi tên được vấn đề ấy, đối diện với cảm xúc thật sự, chứ không phải là né tranh để rồi trong tương lai ta vô thức lập lại hành vi đó;
Quá khứ của bố mẹ đã từng bị trách mắng, chỉ trích, được bảo vệ quá mức,… bố mẹ ta đã từng trải qua nên hiểu được những cảm xúc tội tệ ấy, hiểu đó là sai, nhưng “lý do bố mẹ vẫn như thế [lặp lại hành vi dù biết là sai ấy với con cái] là vì bản thân họ luôn tìm kiếm và tạo ra một môi trường giống nhất với môi trường bản thân đã trưởng thành. Bản năng tìm kiếm môi trường, hoàn cảnh quen thuộc, khiến chúng ta lặp lại khuôn mẫu cuộc sống thời thơ bé” (tr.48)
Hay dù biết rằng đã trải qua một ký ức chẳng tốt đẹp gì, “nhưng tại sao chúng ta lại có xu hướng tái hiện lại cuộc sống gia đình thuở nhỏ và lặp đi lặp lại một cuộc đời khó khăn? Đó là vì trong vô thức, chúng ta muốn gỡ bỏ những nút thắt mâu thuẫn trong gia đình mà khi còn nhỏ đã không thể giải quyết” (tr.83). Đại khái là lúc nhỏ đã trải qua, nhưng bất lực, nên hình thành một mong muốn giải quyết và rồi vô thức tái hiện lại những hoàn cảnh đó với mong muốn bản thân có thể giải quyết.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
